context,+ve confidence,predicted,label
he had a great time on the hi ##ke,0.12283869,0,0
it is a gold,0.029476311,0,0
here are a few of the things i make,0.7415062,1,0
everyone is gathering for christmas,0.84905016,1,0
the dog was ready to go,0.24714886,0,0
jefferson is now very happy in middle management,0.66982156,1,0
i want our love to last forever and ever,0.7437153,1,0
and his father hug,0.60151905,1,0
he had a great time on the hi ##ke,0.12283869,0,0
the couple hold hands at alter,0.77343464,1,0
he is not alone for he is having a lot of fun with his friends,0.8625145,1,0
look at my nephew he ##s getting so,0.47507247,0,0
where is my grandfather [UNK] s grave [UNK] he is veteran of the second great war but not inter ##red in home soil,0.7891919,1,0
last night was a wild night,0.74913377,1,0
it was me in the family [UNK] ready to have a good time,0.7478952,1,0
it is a be,0.03000206,0,0
athletic ##ism and maintaining physical condition is essential to winning,0.80851346,1,0
they are enjoy the,0.077627935,0,0
traffic was stopped on pennsylvania avenue as the march ##ers made their way,0.77066845,1,0
we took a quick run to the markets but were forced inside by the rain,0.7882454,1,0
the troop ##s sal ##ute to the fallen,0.6663064,1,0
bala ##ck and wh ##tie makes it seem arts ##y,0.6766306,1,0
the past ##a was ready to be prepared as a deli ##cio ##us dinner,0.74279517,1,0
it [UNK] s a field trip to the museum,0.72183686,1,0
the dog was ready to go,0.24714886,0,0
he thinks some of his employees has some hidden,0.79426706,1,0
he had a great time on the hi ##ke,0.12283869,0,0
it is a mec,0.02836247,0,0
my friend supported me with an offer,0.6939698,1,0
the students assembled for a photo shoot,0.79889023,1,0
the party was greatly live ##ned up by self ##ie [UNK] time with sat ##an,0.75352013,1,0
there was a slight mist and it linger ##ed with us for most of the afternoon,0.76279336,1,0
i love this festival,0.68871963,1,0
it is a evening,0.03641913,0,0
the view form the chairs is really nice,0.84328204,1,0
you could tell that the kids really enjoyed the motorcycles as they watched them go,0.79410535,1,0
it is a,0.030189445,0,0
there is a beach nearby that my dog like,0.8166134,1,0
on one trip we went to the coast,0.7321244,1,0
the mother wanted to bring an elephant to the home,0.8129364,1,0
until finally [UNK] they realized [UNK] they were alone,0.66151357,1,0
chattanooga college graduation pamphlet,0.717169,1,0
we tried some of the culture [UNK] s deli ##cac ##ies at the hotel,0.78726494,1,0
i guess we gott ##a go in and try,0.3582858,0,0
the young woman went out to play pool,0.7990115,1,0
it was a great opportunity to meet and network with other professionals and leaders in our field,0.78514457,1,0
most students participated in the activity,0.75083774,1,0
his mom was so proud of him,0.08800202,0,0
very interesting [UNK] even mes ##mer ##izing [UNK] designs were noted as the fireworks exploded,0.73855937,1,0
the sky and moon ##light is always fogg ##y yet beautiful after a huge fireworks show,0.873938,1,0
the boat approached the greek,0.5610717,1,0
the girls the,0.026021682,0,0
went to the beach on west 9 ##th,0.69224954,1,0
he had a great time on the hi ##ke,0.12283869,0,0
finally we finished after i put out my favorite deco ##ration ##s,0.7438158,1,0
after we have rested we should head back but let ##s take a picture of yet another meaningful monument before we head out,0.80059284,1,0
the have high,0.026385361,0,0
we got to see some plantation ##s and that was fun,0.7569613,1,0
the man closed the,0.2697376,0,0
he had a great time on the hi ##ke,0.12283869,0,0
their neighborhood had changed significantly over the last twenty years as each house become bright and live ##ly with color,0.81242925,1,0
they throw the,0.03797926,0,0
we told them we were expecting a wedding,0.74175274,1,0
we recently had a nice traditional meal,0.7248955,1,0
it is a aero ##plan,0.026988257,0,0
the jacket ##s were reddish [UNK] pink and orange,0.82628196,1,0
he had a great time on the hi ##ke,0.12283869,0,0
i woke up to this sight on christmas eve,0.75087345,1,0
traffic had to be re ##rout ##ed,0.6426061,1,0
this student [UNK] now a senior [UNK] got a scholarship,0.7416171,1,0
a picture of just the girls was taken,0.79418766,1,0
the rick ##et ##y fence showed it [UNK] s age,0.7299615,1,0
at one grave [UNK] a lone flower bloom ##s on one of the heads ##tone ##s,0.8075864,1,0
the car had a bad day,0.6922272,1,0
it is a sky,0.02866863,0,0
the sister had a bike,0.7478009,1,0
his mom was so proud of him,0.08800202,0,0
here is where the ritual ##s would take place,0.75262207,1,0
can [UNK] t beat these [UNK] fred [UNK] when it comes to white,0.3826836,0,0
let [UNK] s go on an overseas,0.5118736,1,0
the wife and husband were very happy for this moment and it showed in this picture,0.76597536,1,0
this is a big,0.8786121,1,0
but then [UNK] maggie noticed derek was there [UNK] [UNK] ana [UNK] s ex,0.76125675,1,0
so many came out to help and we were grate ##ful,0.73994786,1,0
during christmas my sons wear their pa ##jam ##as a lot,0.8288509,1,0
his mom was so proud of him,0.08800202,0,0
bring in the fire engine for cleaning,0.6114711,1,0
they dine ##d on deli ##cio ##us meat ##lo ##af and roa ##sted potatoes,0.805204,1,0
the dog was ready to go,0.24714886,0,0
his mom was so proud of him,0.08800202,0,0
he really care ##s about his workers,0.75376374,1,0
it was a warm and pleasant night as they watch the,0.8440743,1,0
these drums sure are fun,0.59521353,1,0
you [UNK] ll likely need to parallel park,0.54697794,1,0
it was a beautiful day for him,0.35374108,0,0
he fell on his butt after this picture was taken,0.7699959,1,0
the forest is extreme ##ly peaceful,0.7611819,1,0
well [UNK] you know dear [UNK] they are here in spirit,0.27095845,0,0
the dog was ready to go,0.24714886,0,0
the sun set on a beautiful day,0.71805555,1,0
a giant peace was there,0.5962684,1,0
he had a great time on the hi ##ke,0.12283869,0,0
it is a,0.029260052,0,0
the or ##chi ##ds were cut ##e but we bought these car ##nation teddy bears instead,0.81242955,1,0
one woman had cool heart shaped sunglasses,0.8080988,1,0
is that the administration building,0.08043266,0,0
when we made it to the beach we knew the drive was worth it,0.7813113,1,0
while the men are preparing for a celebration,0.82930416,1,0
it is a,0.030632587,0,0
the woman had traveled around the world to give her speech,0.8106693,1,0
the was nice,0.14118041,0,0
the bands played wonderful ##ly,0.71971136,1,0
it is black and white,0.026467584,0,0
on friday [UNK] they went to the beach,0.7707938,1,0
the hears ##e finally came in sight,0.6102713,1,0
the cafe had a nice view of the street and other buildings so i could people watch,0.8447291,1,0
our take off view was so beautiful,0.66673607,1,0
these heads ##tone ##s were for a wife and husband,0.78679657,1,0
a group of friends gathered for a party,0.81236064,1,0
it is also a big,0.031280458,0,0
most of the time he views scene ##ry at the park while,0.797886,1,0
i guess the same kind that has a bunch of creep ##y dude ##s looking down at a young [UNK] fair maiden,0.7459221,1,0
troy just bought his first digital camera and brought it to the party that he and his crew were going to [UNK] he was a little shaky at first,0.82477677,1,0
it normally takes a while to think about what i will draw,0.8250999,1,0
previous generation ##s created buildings with such detail,0.63863766,1,0
it is a,0.028872397,0,0
i wanted to visit my friend in the,0.79987603,1,0
the party consisted of people and an open lot with all these weir ##d stones that said rip,0.8339094,1,0
nobody left until the sun came up the next,0.7452014,1,0
look the is very,0.05637943,0,0
the beer is here but one is not enough,0.6594297,1,0
this is the only school in the rural town,0.85731035,1,0
the after shot of when my potter ##y is finally done,0.6088256,1,0
we ended the day with a beautiful sunset,0.728038,1,0
you know [UNK] the thing they don [UNK] t tell you about being a sword in the stone is all the down ##time,0.7462334,1,0
her fa ##vo ##uri ##te was the car ##ous ##el,0.54192173,1,0
the road almost have no pedestrians,0.68761957,1,0
it is a green,0.031273954,0,0
until we came across a bizarre figure in the snow,0.6619801,1,0
the take group,0.021570936,0,0
it is a,0.030243227,0,0
a few float ##s later [UNK] a woman dressed as a mer ##ma ##id went by,0.73133886,1,0
they have a,0.054538723,0,0
as we un ##pack ##ed the many boxes [UNK] mom orchestrated our movements throughout the house,0.7845693,1,0
while we were there [UNK] i met this hot girl,0.74219966,1,0
the man was,0.02898796,0,0
the terrain was terrace ##d with ours even having a guard rail [UNK] fence to keep up from stumbling off the edge [UNK],0.7712451,1,0
it is a small,0.02871929,0,0
this story ends but his story continues,0.66829175,1,0
the water ##fall there was beautiful,0.6727956,1,0
the boy was smi,0.027545571,0,0
it was a bit unusual having the easter egg hunt in the ce ##met ##ary [UNK] behind the old [UNK] stone church,0.8427277,1,0
the creation ##s at the museum were always fasci ##nat ##ing to experience,0.73887104,1,0
the street was filled with kids,0.7551783,1,0
im interested in hearing the ideas from rob smith,0.6587611,1,0
the take group,0.021570936,0,0
luck ##ily for us [UNK] there was a usable fireplace that would help provide both light and warm ##th in the winter to come,0.7875892,1,0
he had a great time on the hi ##ke,0.12283869,0,0
it was a great day for family to gather together,0.76807415,1,0
the view from the hotel was am ##azi ##ng,0.7395095,1,0
patterns deco ##rated the walls,0.6700038,1,0
it is a,0.032996017,0,0
my search went far enough back in time that so that most people were still using candle ##s for light,0.7477657,1,0
they had a love ##ly meal together [UNK] outdoor,0.8079694,1,0
but then they started to mal ##fu ##ction and the stage caught on fire,0.7313764,1,0
but of course [UNK] richard wanted to get in a quick game of golf first,0.7935114,1,0
our schools field trip met at sa ##ins ##bury,0.7235804,1,0
he had a great time on the hi ##ke,0.12283869,0,0
the asi ##an dish is still being cooked,0.76296186,1,0
the happy couple [UNK] s get away car was white and all deco ##rated up,0.86301595,1,0
i am really star ##ing to hate this job [UNK] who did this ug ##ly wiring,0.7590906,1,0
my friends daughter was so sophisticated,0.6973456,1,0
the sin ##gin ##g took a long time,0.6845812,1,0
the scene ##ry here is am ##azi ##ng,0.6076506,1,0
the wedding was a beautiful one with everyone dressed in their fines ##t clothes,0.81896526,1,0
a wealthy female is able to travel,0.8260008,1,0
our visit with our parents started with these photos,0.7132433,1,0
dan ##glin ##g lights filled the room with light,0.7584906,1,0
we waited there until we were served,0.71671176,1,0
the girls are run the,0.049915653,0,0
some presents she did not understand though,0.57666236,1,0
the men were prepared to lie to the voters,0.7597822,1,0
his mom was so proud of him,0.08800202,0,0
the final send [UNK] off was very som ##ber as modern military members guided the process ##ion,0.72374785,1,0
the table was set for the party,0.7911664,1,0
people found seats in all sorts of different places alongside the road,0.8216854,1,0
some people dressed as their favorite character ##s,0.6748973,1,0
gus looks really tired,0.6928282,1,0
one boat is ready to swim the,0.71203184,1,0
his mom was so proud of him,0.08800202,0,0
his mom was so proud of him,0.08800202,0,0
as you can see [UNK] our photo barely passes for present ##able,0.78110397,1,0
it is a,0.030590756,0,0
it is a,0.029619101,0,0
we visited the next town over last week,0.75614,1,0
the boats looked so gle ##ef ##ull ##y as the float ##ed,0.76092905,1,0
we really had a great fun time,0.6673627,1,0
i continued sitting and watching the man play as his music was so ##oth ##ing,0.8084728,1,0
it was a pri ##stine [UNK] beat ##if ##ul car,0.70314413,1,0
the dog was ready to go,0.24714886,0,0
we [UNK] re having fun out at the farm,0.71868455,1,0
she [UNK] s too busy busy playing with her doll,0.65205836,1,0
not good news for that guy [UNK] though,0.5170261,1,0
our other friends got a picture with her,0.7343726,1,0
time to hit a few string ##s,0.6717878,1,0
the are in,0.028175503,0,0
it is a budd ##ha,0.033469845,0,0
today [UNK] we [UNK] ll be putting together a computer,0.74531394,1,0
i know my baby enjoyed her cake at her party,0.7902163,1,0
don [UNK] t hide your face no amount of makeup is going to make you look any better,0.6732833,1,0
the girl stare ##d at the men from a distance,0.769709,1,0
this one is preserved in a carbon copy,0.6720894,1,0
the art museum was holding an exhibit featur ##ing statue ##s,0.7963659,1,0
it is a group,0.027391234,0,0
his mom was so proud of him,0.08800202,0,0
it is a,0.029260052,0,0
and the town [UNK] s people could dance to the music,0.7777088,1,0
everywhere he went was a fun and ex ##cit ##ing experience,0.7131078,1,0
i was a guest at a wedding [UNK] this weekend,0.7978503,1,0
the pic ##ut ##re is beautiful ##the pic ##ut ##re is,0.03810893,0,0
a man went for a swim at the beach,0.82596445,1,0
his mom was so proud of him,0.08800202,0,0
when the dinner was ready to eat [UNK] the children decided to join the mom and dad at the wheel shaped table,0.8441252,1,0
play time is over kids [UNK] now it [UNK] s time to get your clover ##s,0.71884584,1,0
his mom was so proud of him,0.08800202,0,0
his mom was so proud of,0.05605396,0,0
the child was no hap ##pier with the man in front of the structure than he was some time before,0.79781234,1,0
she visited the coastal celebration ferry,0.70607924,1,0
young people are getting ready for the fe ##sti ##vit ##ies,0.8182536,1,0
now it was time to meet with investors,0.6641969,1,0
dan and fran are at brighton pier,0.76597506,1,0
my daughter is only,0.52605784,1,0
more and more people kept showing,0.75992566,1,0
even if the costume ##s looked sil ##ly i be ##t it was fun,0.7898707,1,0
some of the views are breath ##tak ##ing,0.78782636,1,0
he started out on the trail,0.6874323,1,0
it is a,0.02977664,0,0
but i can [UNK] t slow down,0.6706239,1,0
vern and haywood celebrate ##d by playing cre ##ole jazz at the after party,0.7699477,1,0
it is a,0.031636514,0,0
in the middle [UNK] there is a pond,0.7951538,1,0
he had a great time on the hi ##ke,0.12283869,0,0
we hi ##ked some more and found water,0.713331,1,0
except for jack [UNK] he played football,0.73134637,1,0
the fireworks were really neat,0.7580298,1,0
