Entered file!
Imports done!
*** RUN *** 
eval_1cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48175182481751827, 'r1_recall': 0.6, 'r1_f1': 0.5344129554655871, 'pegasus_entailment': 0.18178536805013815, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 1
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7692307692307693, 'r1_recall': 0.4046242774566474, 'r1_f1': 0.5303030303030304, 'pegasus_entailment': 0.5297707840800285, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 17, 'pegasus_ari': 29, 'pegasus_smog': 20}
*** Analysing case 2
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.29411764705882354, 'r1_recall': 0.6896551724137931, 'r1_f1': 0.41237113402061853, 'pegasus_entailment': 0.5508156545460224, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 3
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6951219512195121, 'r1_recall': 0.4418604651162791, 'r1_f1': 0.5402843601895735, 'pegasus_entailment': 0.2669356878226002, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 4
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7448979591836735, 'r1_recall': 0.41954022988505746, 'r1_f1': 0.5367647058823529, 'pegasus_entailment': 0.15087692425586283, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 5
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5063291139240507, 'r1_recall': 0.3076923076923077, 'r1_f1': 0.3827751196172249, 'pegasus_entailment': 0.8677401741345724, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 6
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.16666666666666666, 'r1_recall': 0.53125, 'r1_f1': 0.2537313432835821, 'pegasus_entailment': 0.4110431563109159, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 7
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2987012987012987, 'r1_recall': 0.7419354838709677, 'r1_f1': 0.4259259259259259, 'pegasus_entailment': 0.42918085555235547, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 8
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7529411764705882, 'r1_recall': 0.42953020134228187, 'r1_f1': 0.547008547008547, 'pegasus_entailment': 0.9811601837476095, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 9
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6099290780141844, 'r1_recall': 0.6231884057971014, 'r1_f1': 0.6164874551971327, 'pegasus_entailment': 0.39599873423576354, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 10
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7682926829268293, 'r1_recall': 0.42, 'r1_f1': 0.5431034482758621, 'pegasus_entailment': 0.3210448037832975, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 11
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6455696202531646, 'r1_recall': 0.42857142857142855, 'r1_f1': 0.5151515151515151, 'pegasus_entailment': 0.5012285029515624, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 25, 'pegasus_smog': 16}
*** Analysing case 12
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7945205479452054, 'r1_recall': 0.5420560747663551, 'r1_f1': 0.6444444444444444, 'pegasus_entailment': 0.9614620606104533, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 16}
*** Analysing case 13
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.684931506849315, 'r1_recall': 0.5681818181818182, 'r1_f1': 0.6211180124223602, 'pegasus_entailment': 0.3117890707217157, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 14
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8875, 'r1_recall': 0.3697916666666667, 'r1_f1': 0.5220588235294118, 'pegasus_entailment': 0.4304343710343043, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 15
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.25225225225225223, 'r1_recall': 0.4745762711864407, 'r1_f1': 0.32941176470588235, 'pegasus_entailment': 0.6622668355703354, 'pegasus_flesch_kincaid': 29, 'pegasus_coleman_liau': 18, 'pegasus_ari': 35, 'pegasus_smog': 23}
*** Analysing case 16
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43661971830985913, 'r1_recall': 0.31313131313131315, 'r1_f1': 0.3647058823529412, 'pegasus_entailment': 0.21777700881163278, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 17
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8454545454545455, 'r1_recall': 0.31208053691275167, 'r1_f1': 0.4558823529411764, 'pegasus_entailment': 0.554664871096611, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 18
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6446280991735537, 'r1_recall': 0.484472049689441, 'r1_f1': 0.5531914893617021, 'pegasus_entailment': 0.6262162402272224, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 19
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5569620253164557, 'r1_recall': 0.5057471264367817, 'r1_f1': 0.5301204819277108, 'pegasus_entailment': 0.050799655728042126, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 20
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6521739130434783, 'r1_recall': 0.32967032967032966, 'r1_f1': 0.43795620437956206, 'pegasus_entailment': 0.6870786212384701, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 21
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.625, 'r1_recall': 0.4666666666666667, 'r1_f1': 0.5343511450381679, 'pegasus_entailment': 0.6007582941092551, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 22
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.627906976744186, 'r1_recall': 0.25, 'r1_f1': 0.3576158940397351, 'pegasus_entailment': 0.6701377630233765, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 18, 'pegasus_ari': 29, 'pegasus_smog': 23}
*** Analysing case 23
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.578125, 'r1_recall': 0.27205882352941174, 'r1_f1': 0.37, 'pegasus_entailment': 0.3163067203713581, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 24
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4583333333333333, 'r1_recall': 0.44, 'r1_f1': 0.4489795918367347, 'pegasus_entailment': 0.6612414494156837, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 18, 'pegasus_ari': 14, 'pegasus_smog': 17}
*** Analysing case 25
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7096774193548387, 'r1_recall': 0.582010582010582, 'r1_f1': 0.6395348837209301, 'pegasus_entailment': 0.8597082644701004, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 26
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6632653061224489, 'r1_recall': 0.4744525547445255, 'r1_f1': 0.5531914893617021, 'pegasus_entailment': 0.115182538703084, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 27
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8533333333333334, 'r1_recall': 0.23880597014925373, 'r1_f1': 0.3731778425655977, 'pegasus_entailment': 0.5342993557453155, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 28
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6216216216216216, 'r1_recall': 0.6052631578947368, 'r1_f1': 0.6133333333333333, 'pegasus_entailment': 0.5430801436305046, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 13}
*** Analysing case 29
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6511627906976745, 'r1_recall': 0.24778761061946902, 'r1_f1': 0.358974358974359, 'pegasus_entailment': 0.7990411917368571, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 14}
*** Analysing case 30
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4766355140186916, 'r1_recall': 0.5862068965517241, 'r1_f1': 0.5257731958762886, 'pegasus_entailment': 0.6982113420963287, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 31
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6971428571428572, 'r1_recall': 0.6069651741293532, 'r1_f1': 0.648936170212766, 'pegasus_entailment': 0.6563763978580633, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 32
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3879310344827586, 'r1_recall': 0.4368932038834951, 'r1_f1': 0.410958904109589, 'pegasus_entailment': 0.1928290418931283, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 33
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5875, 'r1_recall': 0.4845360824742268, 'r1_f1': 0.5310734463276836, 'pegasus_entailment': 0.28477739600930363, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 16, 'pegasus_ari': 25, 'pegasus_smog': 19}
*** Analysing case 34
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.41414141414141414, 'r1_recall': 0.4880952380952381, 'r1_f1': 0.44808743169398907, 'pegasus_entailment': 0.13945735269226134, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 35
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6376811594202898, 'r1_recall': 0.3793103448275862, 'r1_f1': 0.4756756756756757, 'pegasus_entailment': 0.49522723505894345, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 36
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5591397849462365, 'r1_recall': 0.7536231884057971, 'r1_f1': 0.6419753086419753, 'pegasus_entailment': 0.25826055871584686, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 37
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.35, 'r1_recall': 0.5147058823529411, 'r1_f1': 0.41666666666666663, 'pegasus_entailment': 0.020772657939232886, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 38
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3626373626373626, 'r1_recall': 0.7333333333333333, 'r1_f1': 0.4852941176470589, 'pegasus_entailment': 0.604122057557106, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 20, 'pegasus_ari': 31, 'pegasus_smog': 23}
*** Analysing case 39
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6403508771929824, 'r1_recall': 0.4397590361445783, 'r1_f1': 0.5214285714285714, 'pegasus_entailment': 0.19038020819425583, 'pegasus_flesch_kincaid': 30, 'pegasus_coleman_liau': 18, 'pegasus_ari': 36, 'pegasus_smog': 25}
*** Analysing case 40
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6947368421052632, 'r1_recall': 0.4125, 'r1_f1': 0.5176470588235293, 'pegasus_entailment': 0.3180138866882771, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 41
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.631578947368421, 'r1_recall': 0.4675324675324675, 'r1_f1': 0.5373134328358209, 'pegasus_entailment': 0.34851029763619107, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 42
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.625, 'r1_recall': 0.2054794520547945, 'r1_f1': 0.30927835051546393, 'pegasus_entailment': 0.11054343295594056, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 23, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 43
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.638095238095238, 'r1_recall': 0.5447154471544715, 'r1_f1': 0.587719298245614, 'pegasus_entailment': 0.6081371173262596, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 44
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5972222222222222, 'r1_recall': 0.5512820512820513, 'r1_f1': 0.5733333333333334, 'pegasus_entailment': 0.4570208316047986, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 45
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5555555555555556, 'r1_recall': 0.6, 'r1_f1': 0.576923076923077, 'pegasus_entailment': 0.7413633565107981, 'pegasus_flesch_kincaid': 29, 'pegasus_coleman_liau': 19, 'pegasus_ari': 35, 'pegasus_smog': 24}
*** Analysing case 46
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6388888888888888, 'r1_recall': 0.19491525423728814, 'r1_f1': 0.2987012987012987, 'pegasus_entailment': 0.894045352935791, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 18, 'pegasus_ari': 14, 'pegasus_smog': 14}
*** Analysing case 47
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5041322314049587, 'r1_recall': 0.5495495495495496, 'r1_f1': 0.5258620689655172, 'pegasus_entailment': 0.9390382915735245, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 48
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.47619047619047616, 'r1_recall': 0.7142857142857143, 'r1_f1': 0.5714285714285714, 'pegasus_entailment': 0.48763107461854815, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 49
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.47368421052631576, 'r1_recall': 0.34615384615384615, 'r1_f1': 0.39999999999999997, 'pegasus_entailment': 0.324445441365242, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 21}
*** Analysing case 50
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.28313253012048195, 'r1_recall': 0.6351351351351351, 'r1_f1': 0.3916666666666667, 'pegasus_entailment': 0.7201154232025146, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 51
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.275, 'r1_recall': 0.6470588235294118, 'r1_f1': 0.3859649122807018, 'pegasus_entailment': 0.36115710546728225, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 52
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43119266055045874, 'r1_recall': 0.6351351351351351, 'r1_f1': 0.5136612021857924, 'pegasus_entailment': 0.42472778578909737, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 53
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6024844720496895, 'r1_recall': 0.5480225988700564, 'r1_f1': 0.5739644970414202, 'pegasus_entailment': 0.42442747950553894, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 28, 'pegasus_smog': 20}
*** Analysing case 54
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.75, 'r1_recall': 0.42134831460674155, 'r1_f1': 0.539568345323741, 'pegasus_entailment': 0.47062842063605786, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 55
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.44642857142857145, 'r1_recall': 0.6944444444444444, 'r1_f1': 0.5434782608695653, 'pegasus_entailment': 0.7175350273028016, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 56
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8411214953271028, 'r1_recall': 0.35856573705179284, 'r1_f1': 0.5027932960893855, 'pegasus_entailment': 0.38889935861031216, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 57
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3779527559055118, 'r1_recall': 0.75, 'r1_f1': 0.5026178010471204, 'pegasus_entailment': 0.4372549284307752, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 58
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6752136752136753, 'r1_recall': 0.6528925619834711, 'r1_f1': 0.6638655462184875, 'pegasus_entailment': 0.5254844288807362, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 59
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7317073170731707, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.641711229946524, 'pegasus_entailment': 0.4256434179842472, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 22, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 60
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5652173913043478, 'r1_recall': 0.5909090909090909, 'r1_f1': 0.5777777777777778, 'pegasus_entailment': 0.9505124489466349, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 61
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5135135135135135, 'r1_recall': 0.5277777777777778, 'r1_f1': 0.5205479452054794, 'pegasus_entailment': 0.014486105103666583, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 62
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.675, 'r1_recall': 0.32142857142857145, 'r1_f1': 0.435483870967742, 'pegasus_entailment': 0.602344791094462, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 63
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.631578947368421, 'r1_recall': 0.4948453608247423, 'r1_f1': 0.5549132947976879, 'pegasus_entailment': 0.5945390667766333, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 64
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5098039215686274, 'r1_recall': 0.5416666666666666, 'r1_f1': 0.5252525252525253, 'pegasus_entailment': 0.22580873547121882, 'pegasus_flesch_kincaid': 10, 'pegasus_coleman_liau': 14, 'pegasus_ari': 12, 'pegasus_smog': 13}
*** Analysing case 65
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7, 'r1_recall': 0.49606299212598426, 'r1_f1': 0.5806451612903225, 'pegasus_entailment': 0.8900693535804749, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 66
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4420289855072464, 'r1_recall': 0.5754716981132075, 'r1_f1': 0.5, 'pegasus_entailment': 0.5563710439833812, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 67
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6438356164383562, 'r1_recall': 0.4895833333333333, 'r1_f1': 0.5562130177514792, 'pegasus_entailment': 0.5339444611066332, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 68
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5495495495495496, 'r1_recall': 0.5304347826086957, 'r1_f1': 0.5398230088495576, 'pegasus_entailment': 0.287658934306819, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 69
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6818181818181818, 'r1_recall': 0.4411764705882353, 'r1_f1': 0.5357142857142857, 'pegasus_entailment': 0.2811031835299218, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 70
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5630252100840336, 'r1_recall': 0.4036144578313253, 'r1_f1': 0.47017543859649125, 'pegasus_entailment': 0.43587724468670785, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 71
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43, 'r1_recall': 0.6323529411764706, 'r1_f1': 0.511904761904762, 'pegasus_entailment': 0.28296943604946134, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 14}
*** Analysing case 72
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.509090909090909, 'r1_recall': 0.42424242424242425, 'r1_f1': 0.46280991735537186, 'pegasus_entailment': 0.5353816617280245, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 20}
*** Analysing case 73
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.9259259259259259, 'r1_recall': 0.39473684210526316, 'r1_f1': 0.5535055350553506, 'pegasus_entailment': 0.6907937129338583, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 74
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2894736842105263, 'r1_recall': 0.4583333333333333, 'r1_f1': 0.3548387096774194, 'pegasus_entailment': 0.5304952128790319, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 75
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6818181818181818, 'r1_recall': 0.5294117647058824, 'r1_f1': 0.5960264900662252, 'pegasus_entailment': 0.435140423476696, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 14}
*** Analysing case 76
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.44285714285714284, 'r1_recall': 0.484375, 'r1_f1': 0.4626865671641791, 'pegasus_entailment': 0.3599080489948392, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 13, 'pegasus_ari': 13, 'pegasus_smog': 16}
*** Analysing case 77
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7045454545454546, 'r1_recall': 0.5961538461538461, 'r1_f1': 0.6458333333333334, 'pegasus_entailment': 0.8204518556594849, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 78
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5089285714285714, 'r1_recall': 0.6627906976744186, 'r1_f1': 0.5757575757575757, 'pegasus_entailment': 0.2142426606733352, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 79
** ROUGE...
** Entailment...
** Readability....
