Entered file!
Imports done!
*** RUN *** 
eval_4cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4857142857142857, 'r1_recall': 0.4636363636363636, 'r1_f1': 0.47441860465116276, 'pegasus_entailment': 0.5386731922626495, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 1
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7403846153846154, 'r1_recall': 0.44508670520231214, 'r1_f1': 0.555956678700361, 'pegasus_entailment': 0.5587037851413091, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 2
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3082706766917293, 'r1_recall': 0.7068965517241379, 'r1_f1': 0.42931937172774864, 'pegasus_entailment': 0.5532244183123112, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 3
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6956521739130435, 'r1_recall': 0.49612403100775193, 'r1_f1': 0.5791855203619909, 'pegasus_entailment': 0.4147118031978607, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 4
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7285714285714285, 'r1_recall': 0.29310344827586204, 'r1_f1': 0.41803278688524587, 'pegasus_entailment': 0.7605021893978119, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 21}
*** Analysing case 5
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5405405405405406, 'r1_recall': 0.6153846153846154, 'r1_f1': 0.5755395683453237, 'pegasus_entailment': 0.5881165366619825, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 6
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.17391304347826086, 'r1_recall': 0.625, 'r1_f1': 0.27210884353741494, 'pegasus_entailment': 0.2745407675392926, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 7
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2894736842105263, 'r1_recall': 0.7096774193548387, 'r1_f1': 0.4112149532710281, 'pegasus_entailment': 0.030658330768346786, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 21, 'pegasus_ari': 29, 'pegasus_smog': 22}
*** Analysing case 8
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6979166666666666, 'r1_recall': 0.44966442953020136, 'r1_f1': 0.5469387755102041, 'pegasus_entailment': 0.7501286473125219, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 9
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6727272727272727, 'r1_recall': 0.5362318840579711, 'r1_f1': 0.5967741935483871, 'pegasus_entailment': 0.5780914593487978, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 10
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5625, 'r1_recall': 0.36, 'r1_f1': 0.43902439024390244, 'pegasus_entailment': 0.5267324939370155, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 11
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6206896551724138, 'r1_recall': 0.15126050420168066, 'r1_f1': 0.24324324324324323, 'pegasus_entailment': 0.19970690831542015, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 18, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 12
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7866666666666666, 'r1_recall': 0.5514018691588785, 'r1_f1': 0.6483516483516483, 'pegasus_entailment': 0.9532280564308167, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 13
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6144578313253012, 'r1_recall': 0.5795454545454546, 'r1_f1': 0.5964912280701754, 'pegasus_entailment': 0.46091824769973755, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 14
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8681318681318682, 'r1_recall': 0.4114583333333333, 'r1_f1': 0.5583038869257951, 'pegasus_entailment': 0.8062357803185781, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 15
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.38461538461538464, 'r1_recall': 0.423728813559322, 'r1_f1': 0.40322580645161293, 'pegasus_entailment': 0.9360373914241791, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 16
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4915254237288136, 'r1_recall': 0.29292929292929293, 'r1_f1': 0.3670886075949367, 'pegasus_entailment': 0.38838009536266327, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 17
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.9242424242424242, 'r1_recall': 0.20469798657718122, 'r1_f1': 0.33516483516483514, 'pegasus_entailment': 0.5038566365838051, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 18
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6774193548387096, 'r1_recall': 0.391304347826087, 'r1_f1': 0.49606299212598426, 'pegasus_entailment': 0.5339887936909994, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 19
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5274725274725275, 'r1_recall': 0.5517241379310345, 'r1_f1': 0.5393258426966292, 'pegasus_entailment': 0.7940096735954285, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 20
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6097560975609756, 'r1_recall': 0.27472527472527475, 'r1_f1': 0.3787878787878788, 'pegasus_entailment': 0.9370941321055094, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 21
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7362637362637363, 'r1_recall': 0.44666666666666666, 'r1_f1': 0.5560165975103735, 'pegasus_entailment': 0.8906015356381735, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 22
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5641025641025641, 'r1_recall': 0.4074074074074074, 'r1_f1': 0.47311827956989244, 'pegasus_entailment': 0.5140941739082336, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 23
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6805555555555556, 'r1_recall': 0.3602941176470588, 'r1_f1': 0.47115384615384615, 'pegasus_entailment': 0.4279619213193655, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 24
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3372093023255814, 'r1_recall': 0.58, 'r1_f1': 0.4264705882352941, 'pegasus_entailment': 0.2043156255967915, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 25
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8440366972477065, 'r1_recall': 0.48677248677248675, 'r1_f1': 0.6174496644295302, 'pegasus_entailment': 0.9195415178934733, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 26
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6730769230769231, 'r1_recall': 0.5109489051094891, 'r1_f1': 0.5809128630705395, 'pegasus_entailment': 0.5406418889760971, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 27
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7857142857142857, 'r1_recall': 0.2462686567164179, 'r1_f1': 0.375, 'pegasus_entailment': 0.6711753830313683, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 28
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45098039215686275, 'r1_recall': 0.6052631578947368, 'r1_f1': 0.5168539325842696, 'pegasus_entailment': 0.5852247388102114, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 14, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 29
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5048543689320388, 'r1_recall': 0.46017699115044247, 'r1_f1': 0.48148148148148145, 'pegasus_entailment': 0.5649097607820295, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 17}
*** Analysing case 30
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.45689655172413796, 'r1_recall': 0.6091954022988506, 'r1_f1': 0.5221674876847291, 'pegasus_entailment': 0.11385147162945941, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 31
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7948717948717948, 'r1_recall': 0.30845771144278605, 'r1_f1': 0.4444444444444444, 'pegasus_entailment': 0.9697926938533783, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 32
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.373015873015873, 'r1_recall': 0.4563106796116505, 'r1_f1': 0.4104803493449782, 'pegasus_entailment': 0.2913358547569563, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 33
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5909090909090909, 'r1_recall': 0.5360824742268041, 'r1_f1': 0.5621621621621622, 'pegasus_entailment': 0.6506626109282175, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 34
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32653061224489793, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.41558441558441556, 'pegasus_entailment': 0.07027949253097177, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 35
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5652173913043478, 'r1_recall': 0.4482758620689655, 'r1_f1': 0.4999999999999999, 'pegasus_entailment': 0.490454139187932, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 36
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.49056603773584906, 'r1_recall': 0.7536231884057971, 'r1_f1': 0.5942857142857143, 'pegasus_entailment': 0.18637208418476803, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 37
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.37142857142857144, 'r1_recall': 0.5735294117647058, 'r1_f1': 0.4508670520231214, 'pegasus_entailment': 0.12428227439522743, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 38
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.35714285714285715, 'r1_recall': 0.4444444444444444, 'r1_f1': 0.396039603960396, 'pegasus_entailment': 0.7154171665509542, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 39
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6474820143884892, 'r1_recall': 0.5421686746987951, 'r1_f1': 0.5901639344262294, 'pegasus_entailment': 0.7605056936542193, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 40
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6886792452830188, 'r1_recall': 0.45625, 'r1_f1': 0.5488721804511277, 'pegasus_entailment': 0.6147625672941407, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 41
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5119047619047619, 'r1_recall': 0.5584415584415584, 'r1_f1': 0.5341614906832297, 'pegasus_entailment': 0.582618544343859, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 42
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5172413793103449, 'r1_recall': 0.410958904109589, 'r1_f1': 0.4580152671755725, 'pegasus_entailment': 0.0031229858577717096, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 43
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6283185840707964, 'r1_recall': 0.5772357723577236, 'r1_f1': 0.6016949152542374, 'pegasus_entailment': 0.5666934074833989, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 44
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5783132530120482, 'r1_recall': 0.6153846153846154, 'r1_f1': 0.5962732919254657, 'pegasus_entailment': 0.3028559231509765, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 45
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5511363636363636, 'r1_recall': 0.6466666666666666, 'r1_f1': 0.5950920245398773, 'pegasus_entailment': 0.4416971281170845, 'pegasus_flesch_kincaid': 31, 'pegasus_coleman_liau': 19, 'pegasus_ari': 37, 'pegasus_smog': 25}
*** Analysing case 46
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6203703703703703, 'r1_recall': 0.5677966101694916, 'r1_f1': 0.5929203539823009, 'pegasus_entailment': 0.5728331034886651, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 47
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5869565217391305, 'r1_recall': 0.4864864864864865, 'r1_f1': 0.5320197044334976, 'pegasus_entailment': 0.9612356871366501, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 21, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 48
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6046511627906976, 'r1_recall': 0.6190476190476191, 'r1_f1': 0.611764705882353, 'pegasus_entailment': 0.64121438190341, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 49
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39759036144578314, 'r1_recall': 0.3173076923076923, 'r1_f1': 0.35294117647058815, 'pegasus_entailment': 0.3862584133942922, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 50
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3051948051948052, 'r1_recall': 0.6351351351351351, 'r1_f1': 0.4122807017543859, 'pegasus_entailment': 0.6218561589717865, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 51
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2549019607843137, 'r1_recall': 0.7647058823529411, 'r1_f1': 0.38235294117647056, 'pegasus_entailment': 0.32247371977427974, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 18}
*** Analysing case 52
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.673469387755102, 'r1_recall': 0.44594594594594594, 'r1_f1': 0.5365853658536585, 'pegasus_entailment': 0.7640211284160614, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 53
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6818181818181818, 'r1_recall': 0.3389830508474576, 'r1_f1': 0.4528301886792453, 'pegasus_entailment': 0.07607040531001985, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 54
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6759259259259259, 'r1_recall': 0.4101123595505618, 'r1_f1': 0.5104895104895105, 'pegasus_entailment': 0.4496644362807274, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 55
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35668789808917195, 'r1_recall': 0.7777777777777778, 'r1_f1': 0.48908296943231433, 'pegasus_entailment': 0.39195842212066057, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 56
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.9, 'r1_recall': 0.32270916334661354, 'r1_f1': 0.47507331378299117, 'pegasus_entailment': 0.2679983004927635, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 57
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46236559139784944, 'r1_recall': 0.671875, 'r1_f1': 0.5477707006369426, 'pegasus_entailment': 0.42773888011773425, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 16, 'pegasus_ari': 29, 'pegasus_smog': 23}
*** Analysing case 58
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.656, 'r1_recall': 0.6776859504132231, 'r1_f1': 0.6666666666666666, 'pegasus_entailment': 0.48594269319437444, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 59
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4778761061946903, 'r1_recall': 0.5142857142857142, 'r1_f1': 0.49541284403669716, 'pegasus_entailment': 0.21737178042531013, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 60
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5238095238095238, 'r1_recall': 0.375, 'r1_f1': 0.43708609271523186, 'pegasus_entailment': 0.6282724160701036, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 15}
*** Analysing case 61
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45454545454545453, 'r1_recall': 0.4861111111111111, 'r1_f1': 0.4697986577181208, 'pegasus_entailment': 0.007874188246205449, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 62
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7215189873417721, 'r1_recall': 0.3392857142857143, 'r1_f1': 0.4615384615384615, 'pegasus_entailment': 0.80851944287618, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 63
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5894736842105263, 'r1_recall': 0.5773195876288659, 'r1_f1': 0.5833333333333334, 'pegasus_entailment': 0.8806429704030355, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 23, 'pegasus_ari': 27, 'pegasus_smog': 24}
*** Analysing case 64
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.24806201550387597, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.36158192090395475, 'pegasus_entailment': 0.26889867964200675, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 65
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.759493670886076, 'r1_recall': 0.47244094488188976, 'r1_f1': 0.5825242718446602, 'pegasus_entailment': 0.8579362034797668, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 66
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6172839506172839, 'r1_recall': 0.4716981132075472, 'r1_f1': 0.53475935828877, 'pegasus_entailment': 0.4519762160780374, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 67
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7272727272727273, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.6473988439306358, 'pegasus_entailment': 0.4258534187877861, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 68
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5116279069767442, 'r1_recall': 0.5739130434782609, 'r1_f1': 0.5409836065573771, 'pegasus_entailment': 0.18899137081461959, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 69
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7258064516129032, 'r1_recall': 0.4411764705882353, 'r1_f1': 0.548780487804878, 'pegasus_entailment': 0.36915297230007127, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 70
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5849056603773585, 'r1_recall': 0.37349397590361444, 'r1_f1': 0.45588235294117646, 'pegasus_entailment': 0.4283239736687392, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 71
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4375, 'r1_recall': 0.6176470588235294, 'r1_f1': 0.5121951219512195, 'pegasus_entailment': 0.2516980729997158, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 72
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4157303370786517, 'r1_recall': 0.5606060606060606, 'r1_f1': 0.4774193548387097, 'pegasus_entailment': 0.6167049606641134, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 15, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 73
** ROUGE...
** Entailment...
** Readability....
