,gold_sents,pegasus_output_sents
0,"The plaintiffs filed a lawsuit on March 8, 2014, alleging that the City of Montgomery, Alabama, improperly imprisoned them for failing to pay traffic fines.[SENTMARKER]They alleged that they did not have an ability to pay the fines due to their financial circumstances and that the city did not consider their ability to pay.[SENTMARKER]On May 1, 2014, the District Court granted the plaintiffs motion for a preliminary injunction, preventing the city from collecting more money from traffic tickets of plaintiffs'.[SENTMARKER]On October 31, 2014 the parties filed to dismiss the case pursuant to a settlement agreement, which included numerous changes to Municipal Court proceedings.[SENTMARKER]The case is now closed.","On March 18, 2014, the Equal Justice Under Law Project filed a lawsuit in the U.S. District Court for the Middle District of Alabama against the City of Montgomery.[SENTMARKER]The plaintiffs alleged that the City's practice of jailing people who were unable to pay a debt owed to the City violated the Fourteenth Amendment's Equal Protection Clause.[SENTMARKER]The Court granted the plaintiffs' motion for preliminary injunction on November 17, 2014.[SENTMARKER]On April 2, 2015, the Court entered an order requiring the City to refrain from jailing anyone because of poverty."
1,"In 2013, indigent detainee filed a complaint against the City of Montgomery and a Municipal Court Judge for unconstitutionally ordering the petitioner to serve time for her inability to pay court-order fines and fees for their traffic violations.[SENTMARKER]The complaint was originally filed in the Circuit Court of Montgomery County, Alabama and then transferred to the U.S. District Court for the Middle District of Alabama, where it was consolidated with a similar case.[SENTMARKER]In the amended complaint, petitioners alleged that the imprisonment orders violated their Sixth and Fourteenth Amendment Rights.[SENTMARKER]Petitioners sought remedy through injunctive and declaratory relief.[SENTMARKER]In 2014, the parties reached a settlement that provided new judicial procedures for the Municipal Court to follow regarding indigent defendants and nonpayment.[SENTMARKER]It also included three declarations, most importantly, it declared that the constitutional principles set out in Bearden v. Georgia, 461 U.S. 660 (1983), and Turner v. Rogers, 131 S. Ct. 2507 (2011) applied to municipal court proceedings, and awarded plaintiff's attorney fees.[SENTMARKER]The case closed in November 2014.","On October 17, 2013, a woman filed a lawsuit in the U.S. District Court for the Middle District of Alabama against the City of Montgomery, the City Council, and the County Commission.[SENTMARKER]The plaintiff alleged that the defendants violated her constitutional rights by denying her the right to due process and equal protection under the Fourteenth Amendment.[SENTMARKER]The court granted the plaintiff's motion for summary judgment and granted the defendants' motion for partial summary judgment.[SENTMARKER]The case is now closed."
2,"A prisoner facing the death penalty in Arkansas sued over the form of lethal injection used by the state.[SENTMARKER]The case was dismissed because of a lack of evidence that Arkansas's use of lethal injections subjected prisoners to a significant risk of pain.[SENTMARKER]The case is closed, and one of the three plaintiffs was executed in 2017.","On May 19, 2006, two inmates of the Arkansas Department of Correction filed this class action lawsuit in the U.S. District Court for the Eastern District of Arkansas.[SENTMARKER]The plaintiffs alleged that the department's policies and practices violated the Equal Protection Clause of the Fourteenth Amendment.[SENTMARKER]The district court granted the plaintiffs' motion for summary judgment, and the case was transferred to the United States Court of Appeals for the Eighth Circuit.[SENTMARKER]The Eighth Circuit remanded the case to the district court for further proceedings.[SENTMARKER]The case is now closed."
3,"On August 23, 2018, three Maricopa County, Arizona residents who have been referred to Maricopa County's Marijuana Diversion program filed this class action lawsuit in the U.S. District Court for the District of Arizona, Phoenix Division.[SENTMARKER]The plaintiffs sought injunctive and monetary relief, claiming that the Maricopa County Attorney's Office and Treatment Assessment Screening Center jointly operated a marijuana possession diversion program that discriminated against the poor in violation of the Fourteenth Amendment, and led to unreasonable search and seizure in violation of the Fourth and Fourteenth Amendments.[SENTMARKER]The plaintiffs amended their complaint twice to include new named plaintiffs for the class.[SENTMARKER]The District Court denied the defendant's motions to dismiss the complaint, and discovery is ongoing both for class certification and the underlying claims.","On August 23, 2018, a class action lawsuit was filed in the U.S. District Court for the District of Arizona against Maricopa County and the Maricopa County Assessment Screening Center.[SENTMARKER]The plaintiffs alleged that the defendants violated the Equal Protection Clause of the Fourteenth Amendment by denying them the right to equal protection under the law.[SENTMARKER]The Court denied the defendants' motion to dismiss, and the case is ongoing."
4,"On March 8, 2006, the Pacific News Service filed a lawsuit under 42 U.S.C. § 1983 against the California Department of Corrections in the U.S. District Court for the Northern District of California.[SENTMARKER]The plaintiffs asked the court for declaratory and injunctive relief, alleging that the defendants had violated the constitutional rights of the press and the public to attend, meaningfully observe, and gather and report on important information at executions being carried out by the defendants at the California State Prison at San Quentin.[SENTMARKER]On May 30, 2013, the issue in this case became moot due to a state court decision.[SENTMARKER]In Sims v. California Department of Corrections and Rehabilitation (CDCR), the California Court of Appeals held that CDCR’s lethal injection regulations were invalid for failure to comply with the APA.[SENTMARKER]The court permanently enjoined CDCR from carrying out the execution of any condemned inmate by lethal injection until their new regulations complied with the Administrative Procedure Act.[SENTMARKER]This case closed after a voluntary dismissal filed by the plaintiff organization.","On March 28, 2006, a group of prisoners filed a class action lawsuit in the U.S. District Court for the Northern District of California against the California Department of Corrections and Rehabilitation.[SENTMARKER]The plaintiffs alleged that the Department's policies and practices regarding the use of solitary confinement and other solitary confinement were unlawful and violated their constitutional rights.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment and granted their motion for a preliminary injunction.[SENTMARKER]The case is now closed."
5,"This civil rights class action was filed in 2012 in the Eastern District of California; it alleged due process violations when the state arbitrarily denied parole to nearly all lifers who had served their minimum sentence.[SENTMARKER]On October 2, 2015, the parties entered into an agreement by which the defendants agreed to make changes to the psychological risk assessment processes used by the parole board.[SENTMARKER]The Court approved the settlement in May 2016, and retained jurisdiction over the case until January 1, 2017, with the plaintiffs' able to get an extension of the Court's jurisdiction if the defendants fail to abide by the agreed upon terms.[SENTMARKER]In February of 2019, the court issued an order stating that the defendants had complied with the order.[SENTMARKER]The case is now closed.","This class action lawsuit was filed in the U.S. District Court for the Eastern District of California on November 15, 2012 against the California Department of Corrections and Rehabilitation (CDCR) and the State Bar of California.[SENTMARKER]The plaintiffs alleged that the CDCR violated the Fourteenth Amendment due process and the Equal Protection and Due Process Clauses of the First and Fifth Amendments.[SENTMARKER]The parties agreed to a settlement in which CDCR agreed to implement a new system of electronic monitoring of inmates.[SENTMARKER]The case is now closed."
6,"In October 2018, a plaintiff sued Denver over its bond fee requirement.[SENTMARKER]Within a few months, the defendants changed their policy and submitted an Offer of Judgment.[SENTMARKER]The case is now closed.","On October 10, 2018, the ACLU of Colorado filed a lawsuit in the U.S. District Court for the District of Colorado against the City and County of Denver and Denver County.[SENTMARKER]The plaintiff, Mickey Howard, was arrested and charged with violating Denver's municipal ordinance for allegedly violating the terms of his bond.[SENTMARKER]On December 21, 2018, the court entered a settlement agreement.[SENTMARKER]The parties agreed to the following terms: Mr. Howard will be released on his own recognizance.[SENTMARKER]He will be required to pay a $50 bond fee to the Colorado Freedom Fund, a non-profit bail fund."
7,"In 2012, U.S. District Court of D.C. found that the policy of seizing and retaining private vehicles pending civil forfeiture proceedings without providing a post-deprivation hearing was unconstitutional.","On May 1, 2012, a Washington, D.C. resident filed this lawsuit in the U.S. District Court for the District of Columbia against the City of Washington and the Metropolitan Police Department.[SENTMARKER]The plaintiff was acquitted of all charges in December 2011, but the District continues to maintain possession of the car in the hope of eventually getting title to it by prevailing in civil forfeiture litigation.[SENTMARKER]The parties agreed to dismiss this case with prejudice, and each party will bear its own costs and attorneys’ fees."
8,"On May 23, 2018, four individuals who had been ticketed or threatened to be ticketed by the City of Doraville filed this lawsuit in U.S. District Court for the Northern District of Georgia.[SENTMARKER]The case was assigned to Judge Richard W. Story.[SENTMARKER]Represented by Strickland Brockington Lewis, LLP, and the Institute for Justice, the plaintiffs sued the City of Doraville under 42 U.S.C. Section 1983 and the Declaratory Judgments Act.[SENTMARKER]The plaintiffs alleged that the city’s policy and practice of using its law enforcement and municipal court system for revenue generation violated the plaintiffs' due process rights.[SENTMARKER]The plaintiffs sought declarative and injunctive relief from Doraville’s policy and practice of budgeting to receive revenues from fines and fees.[SENTMARKER]The defendant sought to dismiss the case on July 2, 2018; the court denied the motion to dismiss on July 9, 2019.[SENTMARKER]This case is ongoing.","This lawsuit is a constitutional challenge to a municipality’s policy and practice of using its law enforcement and municipal court system for revenue generation.<n>Plaintiffs argue that by relying on its municipal courts, prosecutors, and law enforcement officers to generate revenue, Doraville creates impermissible financial incentives to raise revenue from fines, fees, and forfeitures.<n>The case is now before the U.S. District Court Northern District of Georgia."
9,"On May 22, 2012, several national and local news agencies filed a § 1983 lawsuit against the state of Idaho, alleging that the policy of the Idaho Department of Correction to prohibit public viewing of the preparatory phase of the execution process, during which the inmate is restrained and the IV is inserted, violates the First Amendment right to free speech and the Fourteenth Amendment right to due process.[SENTMARKER]The District Court denied plaintiffs' motion for a preliminary injunction on June 5, 2012, but the Ninth Circuit reversed the denial, on June 8, in time for the injunction to apply to the scheduled execution of Richard Leavitt.[SENTMARKER]On July 10, the District Court entered a permanent injunction ordering the Idaho Department of Corrections to modify their execution procedures to allow witnesses to the execution throughout the entire execution process.","On May 5, 2012, a group of Idaho newspapers filed a class action lawsuit in the U.S. District Court for the District of Idaho against The Associated Press.[SENTMARKER]The plaintiffs alleged that the AP violated the First and Fourteenth Amendments by refusing to publish stories that were critical of the government.[SENTMARKER]The case was settled on July 10, 2012 and the parties agreed to dismiss the case."
