,gold_sents,pegasus_output_sents,oreo_pegasus_output_sents
0,"The plaintiffs filed a lawsuit on March 8, 2014, alleging that the City of Montgomery, Alabama, improperly imprisoned them for failing to pay traffic fines.[SENTMARKER]They alleged that they did not have an ability to pay the fines due to their financial circumstances and that the city did not consider their ability to pay.[SENTMARKER]On May 1, 2014, the District Court granted the plaintiffs motion for a preliminary injunction, preventing the city from collecting more money from traffic tickets of plaintiffs'.[SENTMARKER]On October 31, 2014 the parties filed to dismiss the case pursuant to a settlement agreement, which included numerous changes to Municipal Court proceedings.[SENTMARKER]The case is now closed.","On June 12, 2014, two citizens of Montgomery, Alabama filed this lawsuit against the City of Montgomery in the U.S. District Court for the Middle District of Alabama.[SENTMARKER]The plaintiffs alleged that the City's policy of using a private for-profit corporation, Judicial Correction Services, Inc., to collect City debts in exchange for fees added to the debts owed by people who cannot afford to pay their traffic ticket fees, costs, and surcharges, violated their due process and equal protection rights under the Fourteenth Amendment.[SENTMARKER]The parties agreed to dismiss the case with prejudice.[SENTMARKER]The case is closed.","On January 26, 2014, a woman and her two children filed this lawsuit against the City of Montgomery, Alabama in the U.S. District Court for the Middle District of Alabama.[SENTMARKER]The plaintiffs alleged that the City was violating the Fourteenth and Fourteenth Amendments by jailing them for non-payment of traffic tickets issued in 2010.[SENTMARKER]The plaintiffs sought declaratory and injunctive relief based on the City's failure to conduct any inquiry into their ability to pay prior to jailing their plaintiffs.[SENTMARKER]The Court granted the plaintiffs' motion for summary judgment and ordered the City to comply with the terms of the settlement agreement.[SENTMARKER]The case is closed."
1,"In 2013, indigent detainee filed a complaint against the City of Montgomery and a Municipal Court Judge for unconstitutionally ordering the petitioner to serve time for her inability to pay court-order fines and fees for their traffic violations.[SENTMARKER]The complaint was originally filed in the Circuit Court of Montgomery County, Alabama and then transferred to the U.S. District Court for the Middle District of Alabama, where it was consolidated with a similar case.[SENTMARKER]In the amended complaint, petitioners alleged that the imprisonment orders violated their Sixth and Fourteenth Amendment Rights.[SENTMARKER]Petitioners sought remedy through injunctive and declaratory relief.[SENTMARKER]In 2014, the parties reached a settlement that provided new judicial procedures for the Municipal Court to follow regarding indigent defendants and nonpayment.[SENTMARKER]It also included three declarations, most importantly, it declared that the constitutional principles set out in Bearden v. Georgia, 461 U.S. 660 (1983), and Turner v. Rogers, 131 S. Ct. 2507 (2011) applied to municipal court proceedings, and awarded plaintiff's attorney fees.[SENTMARKER]The case closed in November 2014.","On August 28, 2013, a woman and her attorney filed this lawsuit in the U.S. District Court for the Middle District of Alabama against the City of Montgomery, the city of Montgomery's municipal court, and the city's collection agency.[SENTMARKER]The plaintiffs alleged that the defendants violated their constitutional rights to due process, equal protection, and due process.[SENTMARKER]The defendants agreed to stay the orders of incarceration and the collection of outstanding debts pending discovery.[SENTMARKER]The parties then filed amended complaints seeking declaratory and injunctive relief and attorneys' fees and costs.[SENTMARKER]The case was closed on November 17, 2014.","On August 28, 2013, a woman filed this suit in the U.S. District Court for the Middle District of Alabama against the City of Montgomery, the Montgomery Municipal Court, and the Montgomery County Sheriff's Office.[SENTMARKER]The plaintiff sought declaratory and injunctive relief.[SENTMARKER]The parties agreed to a stay of the municipal-court orders of incarceration and the collection of outstanding debts pending discovery in this matter.[SENTMARKER]In November 2014, the court entered an amended joint motion for entry of an Agreed Settlement Order."
2,"A prisoner facing the death penalty in Arkansas sued over the form of lethal injection used by the state.[SENTMARKER]The case was dismissed because of a lack of evidence that Arkansas's use of lethal injections subjected prisoners to a significant risk of pain.[SENTMARKER]The case is closed, and one of the three plaintiffs was executed in 2017.","On March 15, 2007, three Arkansas death row inmates filed this lawsuit in the U.S. District Court for the Eastern District of Arkansas against the Arkansas Department of Correction.[SENTMARKER]The plaintiffs alleged that the state's lethal injection protocol violated the Eighth Amendment's ban on cruel and unusual punishment.[SENTMARKER]The district court denied the defendants' motion for summary judgment without prejudice and stayed and administratively terminated the lawsuit pending the outcome of the Supreme Court's decision in Baze v. Kentucky.[SENTMARKER]On May 21, 2008, the district court reopened this case.[SENTMARKER]The parties referred to the set of execution instructions he has developed and revised as the Arkansas lethal injection protocols.[SENTMARKER]The Supreme Court issued its decision on April 16, 2008, upholding the Arkansas protocol.[SENTMARKER]The case is closed.","On May 1, 2006, three Arkansas death row inmates filed a lawsuit in the U.S. District Court for the Western District of Arkansas challenging the state's three-chemical lethal injection protocol.[SENTMARKER]The plaintiffs alleged that the protocol creates a significant risk of inflicting severe pain in the administration of the death sentence, and that the State's use of this protocol deliberated in violation of the Eighth Amendment's ban on cruel and unusual punishment.[SENTMARKER]The court granted the defendants' motion for summary judgment, finding that the Arkansas protocol is substantially similar to the protocols approved in Taylor and Baze.[SENTMARKER]The defendants also had to produce any documents or answer any interrogatories in response to the plaintiffs' discovery requests."
3,"On August 23, 2018, three Maricopa County, Arizona residents who have been referred to Maricopa County's Marijuana Diversion program filed this class action lawsuit in the U.S. District Court for the District of Arizona, Phoenix Division.[SENTMARKER]The plaintiffs sought injunctive and monetary relief, claiming that the Maricopa County Attorney's Office and Treatment Assessment Screening Center jointly operated a marijuana possession diversion program that discriminated against the poor in violation of the Fourteenth Amendment, and led to unreasonable search and seizure in violation of the Fourth and Fourteenth Amendments.[SENTMARKER]The plaintiffs amended their complaint twice to include new named plaintiffs for the class.[SENTMARKER]The District Court denied the defendant's motions to dismiss the complaint, and discovery is ongoing both for class certification and the underlying claims.","In November 2016, a group of marijuana users filed a class action lawsuit in the U.S. District Court for the District of Arizona against the Maricopa County Attorney's Office (MCAO) and the Treatment 23 Assessment Screening Center (TASC) alleging that the defendants' marijuana diversion program was unconstitutional because it penalized the poor because of their poverty.[SENTMARKER]According to the complaint, the defendants made nearly $15 million in fees from 3 participants in the diversion program between 2006 and 2016.[SENTMARKER]The plaintiffs' counsel are experienced in civil rights litigation and have successfully litigated a number of civil rights class action cases.[SENTMARKER]The case is now closed.","On August 23, 2018, a group of marijuana users filed a class action lawsuit in the U.S. District Court for the District of Arizona against the Maricopa County Attorney's Office, the County of Maricopa Treatment Assessment Screening Center, and the Arizona Department of Health Services.[SENTMARKER]The plaintiffs alleged wealth-based discrimination in violation of the Fourteenth and Ninth Amendments, and that the defendants violated the Fourth and Fourteenth Amendments.[SENTMARKER]The court denied the defendants' motion to dismiss, finding that there was no set facts which would entitle 21 class members to relief."
4,"On March 8, 2006, the Pacific News Service filed a lawsuit under 42 U.S.C. § 1983 against the California Department of Corrections in the U.S. District Court for the Northern District of California.[SENTMARKER]The plaintiffs asked the court for declaratory and injunctive relief, alleging that the defendants had violated the constitutional rights of the press and the public to attend, meaningfully observe, and gather and report on important information at executions being carried out by the defendants at the California State Prison at San Quentin.[SENTMARKER]On May 30, 2013, the issue in this case became moot due to a state court decision.[SENTMARKER]In Sims v. California Department of Corrections and Rehabilitation (CDCR), the California Court of Appeals held that CDCR’s lethal injection regulations were invalid for failure to comply with the APA.[SENTMARKER]The court permanently enjoined CDCR from carrying out the execution of any condemned inmate by lethal injection until their new regulations complied with the Administrative Procedure Act.[SENTMARKER]This case closed after a voluntary dismissal filed by the plaintiff organization.","On January 18, 2006, a death row inmate at San Quentin State Prison filed a lawsuit in the U.S. District Court for the Northern District of California against the California Department of Corrections and Rehabilitation, alleging that the state's lethal injection protocol violated the First Amendment right of the press and the public to attend, meanngfully witness, gather important information at, and report on executions.[SENTMARKER]On February 10, 2006, the 2 Court consolidated the two cases for exhaustion purposes.[SENTMARKER]On March 16, 2006, the case was dismissed without prejudice.","On January 18, 2006, Pacific News Service filed this lawsuit in the U.S. District Court for the Northern District of California against the California Department of Corrections and Rehabilitation, the California State Prison at San Quentin, and the California Governor's Office.[SENTMARKER]The media organization claimed that the state's lethal injection protocol violated the First and Fourteenth Amendments of the United States Constitution.[SENTMARKER]Specifically, the plaintiffs alleged that the three-drug combination of sodium pentothal, pancuronium bromide, and potassium chloride would cause the inmate to be unconscious and therefore unable to expenence pain.[SENTMARKER]The court granted the defendants' motion to dismiss the case, finding that the plaintiffs did not have standing."
5,"This civil rights class action was filed in 2012 in the Eastern District of California; it alleged due process violations when the state arbitrarily denied parole to nearly all lifers who had served their minimum sentence.[SENTMARKER]On October 2, 2015, the parties entered into an agreement by which the defendants agreed to make changes to the psychological risk assessment processes used by the parole board.[SENTMARKER]The Court approved the settlement in May 2016, and retained jurisdiction over the case until January 1, 2017, with the plaintiffs' able to get an extension of the Court's jurisdiction if the defendants fail to abide by the agreed upon terms.[SENTMARKER]In February of 2019, the court issued an order stating that the defendants had complied with the order.[SENTMARKER]The case is now closed.","On April 20, 2012, a class action lawsuit was filed in the U.S. District Court for the Eastern District of California against the California Board of Parole Hearings (Board) and the Executive Officer of the Board.[SENTMARKER]The plaintiffs alleged that the Board's forensic assessment protocols for use in the preparation of psychological evaluations to be considered in determining the suitability of 26 class members for parole violated the Constitution of the United States.[SENTMARKER]The parties reached an out-of-court settlement in which the Board agreed to reform its forensic assessment protocol.[SENTMARKER]The court approved the settlement on July 17, 2015.[SENTMARKER]The parties have jointly moved the court to approve the settlement agreement, 18 which was reached after ""extensive arms-length negotiation.""","On April 20, 2012, a class action lawsuit was filed in the U.S. District Court for the Eastern District of California against the State of California and the Forensic Assessment Division (FAD) of the California Board of Parole Hearings.[SENTMARKER]The plaintiffs alleged that the FAD's use of three risk assessment tools to evaluate the suitability of life inmates for 25 parole violated the due process and equal protection clauses of the Fourteenth Amendment and the California Constitution.[SENTMARKER]The parties entered into a settlement agreement in May 2016.[SENTMARKER]The parties disagree about the reliability of the tools for use with California’s life 26 inmate population.[SENTMARKER]The court granted the parties' motion for final approval of the settlement on May 26, 2016."
6,"In October 2018, a plaintiff sued Denver over its bond fee requirement.[SENTMARKER]Within a few months, the defendants changed their policy and submitted an Offer of Judgment.[SENTMARKER]The case is now closed.","This case was brought in the U.S. District Court for the District of Colorado against the City and County of Denver, Colorado, and the Denver County Sheriff's Office.[SENTMARKER]The plaintiff alleged that Denver's pretrial detention policy violated his civil rights by requiring him to pay a $50 bond fee to secure release from jail.[SENTMARKER]The court dismissed the case, finding that the defendant was unable to pay the bond fee because he was too poor to pay it.[SENTMARKER]The case is now closed.","On October 10, 2018, the ACLU of Colorado filed this lawsuit against the City and County of Denver, Colorado, in the United States District Court for the District of Colorado.[SENTMARKER]The complaint alleged that Denver's policy and practice of charging a $50 bond fee for all pretrial bonds was unconstitutional.[SENTMARKER]The court granted the plaintiff's motion for summary judgment on December 21, 2018.[SENTMARKER]On January 2, 2019, the court entered a judgment in favor of the plaintiff."
7,"In 2012, U.S. District Court of D.C. found that the policy of seizing and retaining private vehicles pending civil forfeiture proceedings without providing a post-deprivation hearing was unconstitutional.","On May 1, 2012, a D.C. resident filed this lawsuit against the District of Columbia seeking declaratory and injunctive relief.[SENTMARKER]The plaintiff alleged that the District's policy that forces indigent property owners to pay a ""penal sum"" before even being able to commence the legal process to challenge the police seizure of their property violates his right to due process under the Fifth Amendment to the United States Constitution.[SENTMARKER]On May 15, 2012, the District granted the plaintiff's motion for a preliminary injunction.[SENTMARKER]The parties agreed to dismiss this action with prejudice, and each party will bear its own costs and attorneys' fees.","On October 2, 2014, a man filed this lawsuit in the U.S. District Court for the District of Columbia, alleging that the Metropolitan Police Department's policy of seizing private vehicles and retaining them indefinitely pending potential civil forfeiture proceedings violated his constitutional rights.[SENTMARKER]The case was dismissed by the Court of Appeals for the DC Circuit, and the Supreme Court ruled that neither delay violated the property owners' due process rights."
8,"On May 23, 2018, four individuals who had been ticketed or threatened to be ticketed by the City of Doraville filed this lawsuit in U.S. District Court for the Northern District of Georgia.[SENTMARKER]The case was assigned to Judge Richard W. Story.[SENTMARKER]Represented by Strickland Brockington Lewis, LLP, and the Institute for Justice, the plaintiffs sued the City of Doraville under 42 U.S.C. Section 1983 and the Declaratory Judgments Act.[SENTMARKER]The plaintiffs alleged that the city’s policy and practice of using its law enforcement and municipal court system for revenue generation violated the plaintiffs' due process rights.[SENTMARKER]The plaintiffs sought declarative and injunctive relief from Doraville’s policy and practice of budgeting to receive revenues from fines and fees.[SENTMARKER]The defendant sought to dismiss the case on July 2, 2018; the court denied the motion to dismiss on July 9, 2019.[SENTMARKER]This case is ongoing.","In August 2016, a group of residents of Doraville, Georgia filed this lawsuit in the U.S. District Court for the Northern District of Georgia, alleging that the city's practice of including projected revenue from fines, fees, and forfeitures in its municipal budget violated the Fourteenth Amendment due process clause.[SENTMARKER]The plaintiffs alleged that by relying on its municipal courts, prosecutors, and law enforcement officers to generate revenue, Doraville has created impermissible financial incentives for those civil servants, thus violating the Due Process Clause.[SENTMARKER]On April 1, 2019, the Court denied Doraville’s motion to dismiss, finding that it did indeed have jurisdiction.[SENTMARKER]The Court went on, however, to grant reconsideration (sua sponte) on the Rule 12(b)(6) portion of the motion and invited supplemental briefing from the parties to address which standard of review should guide the Court’s analysis and define the parameters of this case, should it move forward.","On July 6, 2018, four residents of Doraville, Georgia filed this lawsuit in the U.S. District Court for the Northern District of Georgia.[SENTMARKER]The plaintiffs alleged that the city's policy and practice of budgeting for fines, fees, and forfeitures revenue, and vigorously ticketing and convicting both residents and passers-through in order to raise revenue, was unconstitutional under the Due Process Clause of the Fourteenth Amendment of the United States Constitution.[SENTMARKER]The case is now before the Court on Doraville’s Motion to Dismiss [15].[SENTMARKER]After reviewing the record, Judge Richard W. Story granted the defendants' motion to dismiss, and the case is closed."
9,"On May 22, 2012, several national and local news agencies filed a § 1983 lawsuit against the state of Idaho, alleging that the policy of the Idaho Department of Correction to prohibit public viewing of the preparatory phase of the execution process, during which the inmate is restrained and the IV is inserted, violates the First Amendment right to free speech and the Fourteenth Amendment right to due process.[SENTMARKER]The District Court denied plaintiffs' motion for a preliminary injunction on June 5, 2012, but the Ninth Circuit reversed the denial, on June 8, in time for the injunction to apply to the scheduled execution of Richard Leavitt.[SENTMARKER]On July 10, the District Court entered a permanent injunction ordering the Idaho Department of Corrections to modify their execution procedures to allow witnesses to the execution throughout the entire execution process.","The Idaho Department of Correction (IDOC) was sued in the U.S. District Court for the District of Idaho on May 22, 2012 by the Idaho Statesman Publishing, LLC, The Idaho Press Club, Inc., and The Spokesman Review.[SENTMARKER]The plaintiffs sought a preliminary injunction, a permanent injunction, and declaratory relief in response to alleged First Amendment violations by the IDOC via the procedures or protocol used by IDOC for death penalty executions.[SENTMARKER]The defendants filed their response on May 29, 2012 and a supplement on May 30, 2012.[SENTMARKER]The parties entered into a Stipulation which was approved by the Court on July 10, 2012.[SENTMARKER]The Court granted the parties' motion for expedited briefing and ordered the parties to participate in mediation with Chief United States Magistrate Judge Candy W Dale.","On May 22, 2012, a group of Idaho death row inmates filed a lawsuit in the U.S. District Court for the District of Idaho against the Idaho Department of Corrections (IDOC) seeking a preliminary injunction, a permanent injunction, and declaratory relief in response to alleged First Amendment violations by the IDOC via the procedures or protocol used by IDOC for death penalty executions.[SENTMARKER]The plaintiffs alleged that the procedures prevented the public, members of the media, and other witnesses from viewing the entirety of the execution process prior to actual administration of the lethal injection.[SENTMARKER]The court granted the parties' motion for expedited briefing and ordered the parties to participate in mediation with Chief United States Magistrate Judge Candy W. Dale on May 22, 2012.[SENTMARKER]The parties entered into a settlement agreement on July 10, 2012 and the case is closed."
