,gold_sents,pegasus_output_sents
0,"The plaintiffs filed a lawsuit on March 8, 2014, alleging that the City of Montgomery, Alabama, improperly imprisoned them for failing to pay traffic fines.[SENTMARKER]They alleged that they did not have an ability to pay the fines due to their financial circumstances and that the city did not consider their ability to pay.[SENTMARKER]On May 1, 2014, the District Court granted the plaintiffs motion for a preliminary injunction, preventing the city from collecting more money from traffic tickets of plaintiffs'.[SENTMARKER]On October 31, 2014 the parties filed to dismiss the case pursuant to a settlement agreement, which included numerous changes to Municipal Court proceedings.[SENTMARKER]The case is now closed.","On November 17, 2014, a class-wide class action lawsuit was filed in the U.N.[SENTMARKER]District District Court for the Middle district of Alabama on behalf of people who were jailed for failing to pay their traffic ticket fees, costs, and surcharges.[SENTMARKER]The plaintiffs alleged that the defendants violated their Fourteenth Amendment due process and equal protection rights by charging appeal bonds to those who could not afford to pay the debt owed to the City.[SENTMARKER]The defendants' policy and practice of automatically converting monetary fines into days in jail at a rate of $50 per day violated the due process, equal protection, and due process provisions of the United States Constitution.[SENTMARKER]The case was dismissed with prejudice.[SENTMARKER]The parties entered into a settlement agreement in which the defendants agreed to change their policies and practices, refund the outstanding fines, and to provide the plaintiffs with alternative options to work off their debt.[SENTMARKER]The settlement agreement was entered into by Judge Myron H. Thompson of the Middle District on November 17, 2014."
1,"In 2013, indigent detainee filed a complaint against the City of Montgomery and a Municipal Court Judge for unconstitutionally ordering the petitioner to serve time for her inability to pay court-order fines and fees for their traffic violations.[SENTMARKER]The complaint was originally filed in the Circuit Court of Montgomery County, Alabama and then transferred to the U.S. District Court for the Middle District of Alabama, where it was consolidated with a similar case.[SENTMARKER]In the amended complaint, petitioners alleged that the imprisonment orders violated their Sixth and Fourteenth Amendment Rights.[SENTMARKER]Petitioners sought remedy through injunctive and declaratory relief.[SENTMARKER]In 2014, the parties reached a settlement that provided new judicial procedures for the Municipal Court to follow regarding indigent defendants and nonpayment.[SENTMARKER]It also included three declarations, most importantly, it declared that the constitutional principles set out in Bearden v. Georgia, 461 U.S. 660 (1983), and Turner v. Rogers, 131 S. Ct. 2507 (2011) applied to municipal court proceedings, and awarded plaintiff's attorney fees.[SENTMARKER]The case closed in November 2014.","On August 28, 2013, a Montgomery resident filed this suit in the Montgomery County Circuit Court, alleging that the city of Montgomery violated her rights to due process and equal protection under the Fourteenth Amendment of the United States Constitution and the Alabama Constitution and Rule 26.11 of the Alabama Rules of Criminal Procedure by ordering her to be incarcerated in the city jail for 54 days because she could not pay her traffic ticket fines and court costs.[SENTMARKER]The complaint alleged that the jailing violated her Fourteenth and Sixth Amendment rights, as well as her right to counsel, due process, equal protection, and due process.[SENTMARKER]The parties entered a settlement agreement in November 2014 that required the city to pay the plaintiff's attorney's fees and costs.[SENTMARKER]In the settlement agreement, the parties agreed that the court should not have a policy requiring incarceration when individuals cannot pay their fines.[SENTMARKER]The case is closed."
2,"A prisoner facing the death penalty in Arkansas sued over the form of lethal injection used by the state.[SENTMARKER]The case was dismissed because of a lack of evidence that Arkansas's use of lethal injections subjected prisoners to a significant risk of pain.[SENTMARKER]The case is closed, and one of the three plaintiffs was executed in 2017.","On May 1, 2006, four death row inmates brought this action under 42 U.S.C.  1983 challenging the constitutionality of the Arkansas Department of Correction's lethal injection protocol for execution by lethal injection.[SENTMARKER]The plaintiffs claimed that the State's protocol presents an unnecessary risk of conscious suffering and extreme pain, amounting to cruel and unusual punishment prohibited under the Eighth Amendment.[SENTMARKER]The district court granted a stay of execution in order to allow the plaintiffs to litigate their challenge to the state's three-drug injection protocol.[SENTMARKER]On June 4, 2007, the United States Court of Appeals for the Eighth Circuit reversed and held that Missouri's written lethal injection protocols did not violate the Constitution's Eighth Amendment provisions.[SENTMARKER]The Supreme Court issued its decision in Kentucky v. Kentucky on April 16, 2008, and the case was closed on November 9, 2007.[SENTMARKER]The plaintiffs appealed to the Supreme Court.[SENTMARKER]The case is now closed and the parties have agreed to dismiss the case without prejudice."
3,"On August 23, 2018, three Maricopa County, Arizona residents who have been referred to Maricopa County's Marijuana Diversion program filed this class action lawsuit in the U.S. District Court for the District of Arizona, Phoenix Division.[SENTMARKER]The plaintiffs sought injunctive and monetary relief, claiming that the Maricopa County Attorney's Office and Treatment Assessment Screening Center jointly operated a marijuana possession diversion program that discriminated against the poor in violation of the Fourteenth Amendment, and led to unreasonable search and seizure in violation of the Fourth and Fourteenth Amendments.[SENTMARKER]The plaintiffs amended their complaint twice to include new named plaintiffs for the class.[SENTMARKER]The District Court denied the defendant's motions to dismiss the complaint, and discovery is ongoing both for class certification and the underlying claims.","On August 23, 2018, two residents of Maricopa County, Arizona filed this civil rights class action lawsuit against the county attorney's office and the treatment center.[SENTMARKER]The plaintiffs alleged that the defendants violated their civil rights by denying them entry into a marijuana diversion program that penalizes the poor because of their poverty.[SENTMARKER]They alleged that they were denied entry into the diversion program because they could not afford to pay the fees necessary to complete it.[SENTMARKER]The court granted the plaintiffs' motion for summary judgment and ordered the defendants to pay monetary damages and injunctive relief.[SENTMARKER]The case is ongoing."
4,"On March 8, 2006, the Pacific News Service filed a lawsuit under 42 U.S.C. § 1983 against the California Department of Corrections in the U.S. District Court for the Northern District of California.[SENTMARKER]The plaintiffs asked the court for declaratory and injunctive relief, alleging that the defendants had violated the constitutional rights of the press and the public to attend, meaningfully observe, and gather and report on important information at executions being carried out by the defendants at the California State Prison at San Quentin.[SENTMARKER]On May 30, 2013, the issue in this case became moot due to a state court decision.[SENTMARKER]In Sims v. California Department of Corrections and Rehabilitation (CDCR), the California Court of Appeals held that CDCR’s lethal injection regulations were invalid for failure to comply with the APA.[SENTMARKER]The court permanently enjoined CDCR from carrying out the execution of any condemned inmate by lethal injection until their new regulations complied with the Administrative Procedure Act.[SENTMARKER]This case closed after a voluntary dismissal filed by the plaintiff organization.","On January 13, 2006, the plaintiff media organization filed a First Amendment challenge to the use of pancuronium bromide as part of California's lethal injection protocol.[SENTMARKER]The parties agreed that one intended purpose and effect of the drug is to induce paralysis.[SENTMARKER]This is because it paralyzes all movement of the inmate’s voluntary 24 muscle fibers.[SENTMARKER]The case is not a challenge to California’s death penalty or to all lethal-injection executions.[SENTMARKER]Rather, it is a case of First and Fourteenth Amendment rights to attend and witness important public proceedings in the context of an execution.[SENTMARKER]This case involves the application of the First Amendment right to attend the execution of a death row inmate and the right of the public to know what happens during the execution.[SENTMARKER]The court granted summary judgment in favor of the defendants, and the case was dismissed without prejudice."
5,"This civil rights class action was filed in 2012 in the Eastern District of California; it alleged due process violations when the state arbitrarily denied parole to nearly all lifers who had served their minimum sentence.[SENTMARKER]On October 2, 2015, the parties entered into an agreement by which the defendants agreed to make changes to the psychological risk assessment processes used by the parole board.[SENTMARKER]The Court approved the settlement in May 2016, and retained jurisdiction over the case until January 1, 2017, with the plaintiffs' able to get an extension of the Court's jurisdiction if the defendants fail to abide by the agreed upon terms.[SENTMARKER]In February of 2019, the court issued an order stating that the defendants had complied with the order.[SENTMARKER]The case is now closed.","On April 20, 2012, a prisoner and a class consisting of California state prisoners filed this class action lawsuit in the United States District Court for the Eastern district of California.[SENTMARKER]The prisoner, Sam Johnson, was serving a life sentence for first degree murder.[SENTMARKER]The class alleged that the Board of parole hearings' (BPH) forensic assessment protocols for the preparation of psychological risk assessment reports to be considered in 23 determining prisoners’ suitability for parole made parole a virtual impossibility.[SENTMARKER]The parties entered into a settlement agreement on June 12, 2014, which was approved by the court on May 26, 2016.[SENTMARKER]The court approved the settlement on July 17, 2015, and the parties filed a joint status report informing the court of substantial progress in settlement negotiations on August 11, 2015.[SENTMARKER]On May 26, 2016, the court granted the parties' motion for summary judgment on the class pleadings.[SENTMARKER]The court denied the motion for class certification 9 and denied defendants’ motion for judgment in part and denied the defendants’ request for summary judgement on the pleadings in part.[SENTMARKER]The case is now closed."
6,"In October 2018, a plaintiff sued Denver over its bond fee requirement.[SENTMARKER]Within a few months, the defendants changed their policy and submitted an Offer of Judgment.[SENTMARKER]The case is now closed.","In June 2018, a Denver resident was arrested for alleged violations of municipal ordinances.[SENTMARKER]When a judge sets a monetary bond, Denver will release the defendant upon payment of that bond only if the defendant also pays a $50 bond fee in order to be released.[SENTMARKER]The defendant, who was unable to pay the bond fee, was detained in jail for five days solely because he could not pay a $50 fee.[SENTMARKER]The court ordered his release upon his payment of $10 and his submission to GPS monitoring.[SENTMARKER]On August 10, 2018, Denver sent this debt to collections.[SENTMARKER]On September 20, 2018, Denver had 34 people detained on a bond of $100 or less, one on a mere $10 bond.[SENTMARKER]On December 13, 2018, the court entered a judgment in favor of the defendant in the total amount of $30,000, which included all reasonable recoverable costs and reasonable attorneys' fees."
7,"In 2012, U.S. District Court of D.C. found that the policy of seizing and retaining private vehicles pending civil forfeiture proceedings without providing a post-deprivation hearing was unconstitutional.","On May 1, 2012, a man filed this civil rights action in the U.S. District Court for the district of Columbia, alleging that the District's policy of seizing private vehicles and retaining them indefinitely pending potential civil forfeiture proceedings violated his Fifth Amendment rights under the Fifth Amendment to the United States Constitution.[SENTMARKER]The case was brought by Frederick Simms, who was accused of weapons violations, and his attorney, who represented him in the case.[SENTMARKER]The parties agreed to dismiss the case with prejudice, and each party will bear its own costs and attorneys' fees.[SENTMARKER]In a separate case, the Supreme Court ruled that New York City's continued retention of private vehicles seized incident to arrests, without providing a prompt post-seizure hearing at which the owners could challenge the legitimacy of the initial seizure and the validity of the continued retention was unconstitutional."
8,"On May 23, 2018, four individuals who had been ticketed or threatened to be ticketed by the City of Doraville filed this lawsuit in U.S. District Court for the Northern District of Georgia.[SENTMARKER]The case was assigned to Judge Richard W. Story.[SENTMARKER]Represented by Strickland Brockington Lewis, LLP, and the Institute for Justice, the plaintiffs sued the City of Doraville under 42 U.S.C. Section 1983 and the Declaratory Judgments Act.[SENTMARKER]The plaintiffs alleged that the city’s policy and practice of using its law enforcement and municipal court system for revenue generation violated the plaintiffs' due process rights.[SENTMARKER]The plaintiffs sought declarative and injunctive relief from Doraville’s policy and practice of budgeting to receive revenues from fines and fees.[SENTMARKER]The defendant sought to dismiss the case on July 2, 2018; the court denied the motion to dismiss on July 9, 2019.[SENTMARKER]This case is ongoing.","In August 2018, a group of citizens filed this lawsuit against the City of Georgia in the United States District Court for the Northern district of Georgia, alleging that the city's practice of using its law enforcement and municipal court system for revenue generation violated their Fourteenth Amendment rights.[SENTMARKER]The plaintiffs sought injunctive and declaratory relief, seeking nominal damages and injunctive relief.[SENTMARKER]The city moved to dismiss the case, arguing that the court lacked subject matter jurisdiction and that the plaintiffs failed to state a claim as a matter of law.[SENTMARKER]The court denied the motion, finding that it did indeed have jurisdiction.[SENTMARKER]The case is now closed and the parties have agreed to settle the case."
9,"On May 22, 2012, several national and local news agencies filed a § 1983 lawsuit against the state of Idaho, alleging that the policy of the Idaho Department of Correction to prohibit public viewing of the preparatory phase of the execution process, during which the inmate is restrained and the IV is inserted, violates the First Amendment right to free speech and the Fourteenth Amendment right to due process.[SENTMARKER]The District Court denied plaintiffs' motion for a preliminary injunction on June 5, 2012, but the Ninth Circuit reversed the denial, on June 8, in time for the injunction to apply to the scheduled execution of Richard Leavitt.[SENTMARKER]On July 10, the District Court entered a permanent injunction ordering the Idaho Department of Corrections to modify their execution procedures to allow witnesses to the execution throughout the entire execution process.","On May 22, 2012, a coalition of media corporations filed this lawsuit against the State of Idaho in the United States District Court for the District of Idaho seeking a preliminary injunction, a permanent injunction, and declaratory relief in response to alleged First Amendment violations by the Idaho State Department of Corrections (IDOC) regarding the procedures or protocol used by IDOC for death penalty executions.[SENTMARKER]The complaint alleged that the IDOC's procedures and protocol prevent uninhibited viewing of the entirety of the execution of condemned inmates.[SENTMARKER]The parties entered into a Stipulation which requested that the parties submit a joint litigation plan for the Court to allow for discovery and a full evidentiary hearing on the request for permanent injunctive relief.[SENTMARKER]The court granted the parties' request for expedited briefing and ordered the parties to participate in mediation with Chief United States Magistrate Judge Candy W. Dale.[SENTMARKER]In June 2012, the parties filed a motion to dismiss the case, which was denied by the court.[SENTMARKER]In July 2012, the case was re-opened and the parties agreed to enter into a settlement agreement.[SENTMARKER]On June 10, 2012, the court granted a temporary restraining order and entered a final judgment in favor of the plaintiffs.[SENTMARKER]The defendants agreed to implement a new execution protocol, which will result in a single lethal dose of pentobarbital through the IV instead of the three-drug series that was used for the November 18, 2011 execution of Paul Rhoades.[SENTMARKER]The final judgment was entered on July 10."
