,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0.48175182481751827,0.6,0.5344129554655871,0.18178536805013815,14,16,17,14
1,0.7692307692307693,0.4046242774566474,0.5303030303030304,0.5297707840800285,24,17,29,20
2,0.29411764705882354,0.6896551724137931,0.41237113402061853,0.5508156545460224,18,19,22,19
3,0.6951219512195121,0.4418604651162791,0.5402843601895735,0.2669356878226002,12,17,15,15
4,0.7448979591836735,0.41954022988505746,0.5367647058823529,0.15087692425586283,14,14,15,16
5,0.5063291139240507,0.3076923076923077,0.3827751196172249,0.8677401741345724,18,18,21,20
6,0.16666666666666666,0.53125,0.2537313432835821,0.4110431563109159,14,15,16,17
7,0.2987012987012987,0.7419354838709677,0.4259259259259259,0.42918085555235547,18,20,22,20
8,0.7529411764705882,0.42953020134228187,0.547008547008547,0.9811601837476095,18,17,21,19
9,0.6099290780141844,0.6231884057971014,0.6164874551971327,0.39599873423576354,19,18,21,20
10,0.7682926829268293,0.42,0.5431034482758621,0.3210448037832975,13,19,17,16
11,0.6455696202531646,0.42857142857142855,0.5151515151515151,0.5012285029515624,20,16,25,16
12,0.7945205479452054,0.5420560747663551,0.6444444444444444,0.9614620606104533,16,19,21,16
13,0.684931506849315,0.5681818181818182,0.6211180124223602,0.3117890707217157,13,16,16,16
14,0.8875,0.3697916666666667,0.5220588235294118,0.4304343710343043,17,17,20,16
15,0.25225225225225223,0.4745762711864407,0.32941176470588235,0.6622668355703354,29,18,35,23
16,0.43661971830985913,0.31313131313131315,0.3647058823529412,0.21777700881163278,16,15,17,18
17,0.8454545454545455,0.31208053691275167,0.4558823529411764,0.554664871096611,16,18,19,18
18,0.6446280991735537,0.484472049689441,0.5531914893617021,0.6262162402272224,16,16,18,17
19,0.5569620253164557,0.5057471264367817,0.5301204819277108,0.050799655728042126,14,18,18,16
20,0.6521739130434783,0.32967032967032966,0.43795620437956206,0.6870786212384701,14,14,16,16
21,0.625,0.4666666666666667,0.5343511450381679,0.6007582941092551,19,18,21,20
22,0.627906976744186,0.25,0.3576158940397351,0.6701377630233765,24,18,29,23
23,0.578125,0.27205882352941174,0.37,0.3163067203713581,13,17,15,16
24,0.4583333333333333,0.44,0.4489795918367347,0.6612414494156837,13,18,14,17
25,0.7096774193548387,0.582010582010582,0.6395348837209301,0.8597082644701004,19,19,23,19
26,0.6632653061224489,0.4744525547445255,0.5531914893617021,0.115182538703084,13,17,17,17
27,0.8533333333333334,0.23880597014925373,0.3731778425655977,0.5342993557453155,11,17,15,15
28,0.6216216216216216,0.6052631578947368,0.6133333333333333,0.5430801436305046,12,15,15,13
29,0.6511627906976745,0.24778761061946902,0.358974358974359,0.7990411917368571,11,16,14,14
30,0.4766355140186916,0.5862068965517241,0.5257731958762886,0.6982113420963287,21,17,25,20
31,0.6971428571428572,0.6069651741293532,0.648936170212766,0.6563763978580633,18,16,21,18
32,0.3879310344827586,0.4368932038834951,0.410958904109589,0.1928290418931283,16,17,18,18
33,0.5875,0.4845360824742268,0.5310734463276836,0.28477739600930363,21,16,25,19
34,0.41414141414141414,0.4880952380952381,0.44808743169398907,0.13945735269226134,16,17,19,16
35,0.6376811594202898,0.3793103448275862,0.4756756756756757,0.49522723505894345,17,17,18,19
36,0.5591397849462365,0.7536231884057971,0.6419753086419753,0.25826055871584686,20,19,23,21
37,0.35,0.5147058823529411,0.41666666666666663,0.020772657939232886,17,17,19,17
38,0.3626373626373626,0.7333333333333333,0.4852941176470589,0.604122057557106,25,20,31,23
39,0.6403508771929824,0.4397590361445783,0.5214285714285714,0.19038020819425583,30,18,36,25
40,0.6947368421052632,0.4125,0.5176470588235293,0.3180138866882771,17,18,19,19
41,0.631578947368421,0.4675324675324675,0.5373134328358209,0.34851029763619107,15,18,18,17
42,0.625,0.2054794520547945,0.30927835051546393,0.11054343295594056,16,23,18,17
43,0.638095238095238,0.5447154471544715,0.587719298245614,0.6081371173262596,21,17,24,20
44,0.5972222222222222,0.5512820512820513,0.5733333333333334,0.4570208316047986,17,18,20,18
45,0.5555555555555556,0.6,0.576923076923077,0.7413633565107981,29,19,35,24
46,0.6388888888888888,0.19491525423728814,0.2987012987012987,0.894045352935791,11,18,14,14
47,0.5041322314049587,0.5495495495495496,0.5258620689655172,0.9390382915735245,16,19,21,17
48,0.47619047619047616,0.7142857142857143,0.5714285714285714,0.48763107461854815,20,19,24,20
49,0.47368421052631576,0.34615384615384615,0.39999999999999997,0.324445441365242,23,19,27,21
50,0.28313253012048195,0.6351351351351351,0.3916666666666667,0.7201154232025146,18,17,20,20
51,0.275,0.6470588235294118,0.3859649122807018,0.36115710546728225,16,16,18,17
52,0.43119266055045874,0.6351351351351351,0.5136612021857924,0.42472778578909737,16,20,19,19
53,0.6024844720496895,0.5480225988700564,0.5739644970414202,0.42442747950553894,22,18,28,20
54,0.75,0.42134831460674155,0.539568345323741,0.47062842063605786,16,18,17,19
55,0.44642857142857145,0.6944444444444444,0.5434782608695653,0.7175350273028016,19,18,22,21
56,0.8411214953271028,0.35856573705179284,0.5027932960893855,0.38889935861031216,15,20,18,18
57,0.3779527559055118,0.75,0.5026178010471204,0.4372549284307752,20,18,23,20
58,0.6752136752136753,0.6528925619834711,0.6638655462184875,0.5254844288807362,17,18,20,17
59,0.7317073170731707,0.5714285714285714,0.641711229946524,0.4256434179842472,19,22,24,20
60,0.5652173913043478,0.5909090909090909,0.5777777777777778,0.9505124489466349,20,20,24,20
61,0.5135135135135135,0.5277777777777778,0.5205479452054794,0.014486105103666583,17,19,21,19
62,0.675,0.32142857142857145,0.435483870967742,0.602344791094462,17,16,20,19
63,0.631578947368421,0.4948453608247423,0.5549132947976879,0.5945390667766333,18,20,22,20
64,0.5098039215686274,0.5416666666666666,0.5252525252525253,0.22580873547121882,10,14,12,13
65,0.7,0.49606299212598426,0.5806451612903225,0.8900693535804749,14,16,16,17
66,0.4420289855072464,0.5754716981132075,0.5,0.5563710439833812,18,17,21,20
67,0.6438356164383562,0.4895833333333333,0.5562130177514792,0.5339444611066332,15,15,17,16
68,0.5495495495495496,0.5304347826086957,0.5398230088495576,0.287658934306819,18,18,21,20
69,0.6818181818181818,0.4411764705882353,0.5357142857142857,0.2811031835299218,13,17,15,16
70,0.5630252100840336,0.4036144578313253,0.47017543859649125,0.43587724468670785,17,15,20,17
71,0.43,0.6323529411764706,0.511904761904762,0.28296943604946134,13,15,16,14
72,0.509090909090909,0.42424242424242425,0.46280991735537186,0.5353816617280245,16,18,17,20
73,0.9259259259259259,0.39473684210526316,0.5535055350553506,0.6907937129338583,18,17,20,19
74,0.2894736842105263,0.4583333333333333,0.3548387096774194,0.5304952128790319,13,15,15,16
75,0.6818181818181818,0.5294117647058824,0.5960264900662252,0.435140423476696,12,14,13,14
76,0.44285714285714284,0.484375,0.4626865671641791,0.3599080489948392,13,13,13,16
77,0.7045454545454546,0.5961538461538461,0.6458333333333334,0.8204518556594849,15,18,18,17
78,0.5089285714285714,0.6627906976744186,0.5757575757575757,0.2142426606733352,18,18,21,19
79,0.6935483870967742,0.6417910447761194,0.6666666666666666,0.4379569838444392,15,17,17,17
80,0.5584415584415584,0.5512820512820513,0.5548387096774194,0.48704378062393516,15,17,17,18
81,0.9285714285714286,0.5048543689320388,0.6540880503144654,0.9514749050140381,19,19,23,20
82,0.3942307692307692,0.6307692307692307,0.485207100591716,0.9346030354499817,22,21,27,23
83,0.5529411764705883,0.5402298850574713,0.5465116279069768,0.1555082550039515,16,19,19,19
84,0.5161290322580645,0.6956521739130435,0.5925925925925926,0.19918043399229646,20,18,23,21
85,0.37272727272727274,0.47126436781609193,0.416243654822335,0.025691937480587512,17,19,22,18
86,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.7383507490158081,16,20,17,19
87,0.32989690721649484,0.7111111111111111,0.45070422535211263,0.7822010308504105,15,17,17,17
88,0.7912087912087912,0.34615384615384615,0.4816053511705685,0.5755564719438553,17,19,20,17
89,0.5,0.5571428571428572,0.5270270270270271,0.5006761844269931,14,16,16,16
90,0.652542372881356,0.4010416666666667,0.4967741935483871,0.49457064643502235,25,20,28,26
91,0.5102040816326531,0.373134328358209,0.4310344827586207,0.617621099948883,14,16,16,16
92,0.43902439024390244,0.7397260273972602,0.5510204081632653,0.4546136357676005,15,15,16,17
93,0.5662650602409639,0.4017094017094017,0.47000000000000003,0.48831429627413553,17,16,19,17
94,0.2872340425531915,0.27835051546391754,0.28272251308900526,0.0005805986935835487,17,14,20,14
95,0.7176470588235294,0.3446327683615819,0.4656488549618321,0.5262224525213242,16,18,18,17
