,r1_precision,r1_recall,r1_f1,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
0,0.47,0.42727272727272725,0.4476190476190476,0.6462100222706795,0.3013871341943741,15,17,19,15,15,17,18,17
1,0.6831683168316832,0.3988439306358382,0.5036496350364964,0.6823275983333588,0.684974559715816,15,18,18,18,18,20,21,20
2,0.2366412213740458,0.5344827586206896,0.3280423280423281,0.5024573845522744,0.4384084145228068,14,18,17,16,13,14,15,16
3,0.5514018691588785,0.4573643410852713,0.5,0.6802972927689552,0.3140990845859051,18,19,22,19,21,21,26,21
4,0.7472527472527473,0.39080459770114945,0.5132075471698113,0.7570426265398661,0.49225770433743793,20,18,23,20,19,18,20,20
5,0.49193548387096775,0.46923076923076923,0.4803149606299213,0.6383843958377838,0.22673117369413376,17,18,20,19,16,16,19,18
6,0.19767441860465115,0.53125,0.28813559322033894,0.4868069514632225,0.4265684982140859,13,13,15,16,10,14,11,15
7,0.11320754716981132,0.3870967741935484,0.17518248175182485,0.7452721372246742,0.6329213976860046,17,17,20,17,19,20,25,20
8,0.5,0.5167785234899329,0.5082508250825083,0.38809072971343994,0.30623316551957813,23,19,27,22,13,16,16,16
9,0.5,0.47101449275362317,0.48507462686567165,0.6094476833939553,0.24250707030296326,17,17,20,19,26,19,31,24
10,0.4573170731707317,0.5,0.4777070063694268,0.7366833686828613,0.3591098874807358,18,20,23,20,18,19,23,19
11,0.3728813559322034,0.5546218487394958,0.44594594594594594,0.6903795413672924,0.5552245259284974,24,17,28,22,14,17,17,17
12,0.5813953488372093,0.4672897196261682,0.5181347150259068,0.39664118985335034,0.3654167428612709,17,17,21,16,18,19,22,18
13,0.46938775510204084,0.5227272727272727,0.49462365591397844,0.5068630464375019,0.3089908038576444,18,19,21,18,17,17,21,19
14,0.6301369863013698,0.23958333333333334,0.3471698113207547,0.4393598102033138,0.2600487661547959,14,17,16,16,17,17,19,18
15,0.2545454545454545,0.4745762711864407,0.33136094674556216,0.49628347158432007,0.653463751077652,15,17,18,15,20,21,25,20
16,0.3412698412698413,0.43434343434343436,0.3822222222222222,0.6465807259082794,0.39315667748451233,20,18,24,21,14,18,16,17
