,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.3968253968253968,0.45454545454545453,0.423728813559322,0.6824628710746765,19,18,23,18
1,0,0.5686274509803921,0.3352601156069364,0.42181818181818187,0.6357372179627419,16,17,20,19
2,0,0.2013888888888889,0.5,0.28712871287128716,0.5819186195731163,17,18,20,18
3,0,0.6732673267326733,0.5271317829457365,0.5913043478260869,0.5527933140595754,21,20,26,20
4,1,0.6704545454545454,0.3390804597701149,0.45038167938931295,0.7077048818270365,20,18,22,21
5,0,0.4956521739130435,0.43846153846153846,0.46530612244897956,0.5917217507958412,19,18,22,21
6,0,0.18681318681318682,0.53125,0.2764227642276423,0.6640037298202515,17,15,20,18
7,0,0.14423076923076922,0.4838709677419355,0.2222222222222222,0.8895704746246338,20,17,23,18
8,0,0.4726027397260274,0.46308724832214765,0.46779661016949153,0.5217778205871582,19,20,23,20
9,0,0.42592592592592593,0.5,0.46,0.6698823645710945,23,17,27,22
10,0,0.4423076923076923,0.46,0.4509803921568628,0.7962338551878929,22,18,27,21
11,0,0.33663366336633666,0.5714285714285714,0.4236760124610592,0.7047677887603641,27,17,32,24
12,0,0.5657894736842105,0.40186915887850466,0.46994535519125674,0.3507819523413976,16,17,19,13
13,0,0.366412213740458,0.5454545454545454,0.4383561643835617,0.6351138800382614,19,19,21,20
14,0,0.7051282051282052,0.2864583333333333,0.4074074074074074,0.46189987659454346,14,17,17,16
15,0,0.23404255319148937,0.3728813559322034,0.28758169934640526,0.520737536251545,15,17,19,16
16,0,0.3942307692307692,0.41414141414141414,0.4039408866995074,0.6556699424982071,18,19,21,18
17,0,0.7391304347826086,0.22818791946308725,0.34871794871794876,0.4098669911424319,19,16,21,20
18,0,0.6753246753246753,0.32298136645962733,0.43697478991596644,0.12367593124508858,21,16,25,16
19,0,0.4605263157894737,0.40229885057471265,0.42944785276073616,0.7320020397504171,14,15,17,13
20,0,0.6728971962616822,0.3956043956043956,0.49826989619377154,0.6945527866482735,16,15,19,17
21,0,0.6941176470588235,0.3933333333333333,0.502127659574468,0.3755478113889694,13,15,16,15
22,0,0.494949494949495,0.4537037037037037,0.4734299516908212,0.7169430454572042,21,18,24,21
23,0,0.46621621621621623,0.5073529411764706,0.4859154929577465,0.36052846163511276,22,19,27,22
24,0,0.2696629213483146,0.48,0.3453237410071942,0.44015560299158096,15,19,20,17
25,0,0.6896551724137931,0.42328042328042326,0.5245901639344263,0.8394994735717773,29,19,37,23
26,1,0.5434782608695652,0.5474452554744526,0.5454545454545454,0.6514834821224212,18,18,21,19
27,0,0.5914634146341463,0.3619402985074627,0.449074074074074,0.45928845927119255,24,20,29,22
28,0,0.3783783783783784,0.5526315789473685,0.44919786096256686,0.4816153173645337,12,15,13,15
29,0,0.384,0.4247787610619469,0.40336134453781514,0.8379521846771241,16,18,20,17
30,0,0.3157894736842105,0.4827586206896552,0.38181818181818183,0.5964014157652855,19,18,24,18
31,0,0.4861111111111111,0.17412935323383086,0.2564102564102564,0.62885682284832,13,17,15,16
32,0,0.35964912280701755,0.39805825242718446,0.3778801843317972,0.812696119149526,22,18,26,20
