,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.5192307692307693,0.4909090909090909,0.5046728971962617,0.4547572173178196,17,18,21,18
1,0,0.7204301075268817,0.3872832369942196,0.5037593984962405,0.7008093237876892,14,16,16,17
2,0,0.3490566037735849,0.6379310344827587,0.4512195121951219,0.49421179946511984,17,18,21,18
3,0,0.65,0.40310077519379844,0.4976076555023924,0.1941155143082142,12,16,15,14
4,1,0.7285714285714285,0.29310344827586204,0.41803278688524587,0.7605021893978119,19,18,20,21
5,1,0.5772357723577236,0.5461538461538461,0.5612648221343873,0.4846452582627535,16,17,19,18
6,0,0.1574074074074074,0.53125,0.24285714285714285,0.3842166581501563,20,14,22,19
7,0,0.24561403508771928,0.9032258064516129,0.38620689655172413,0.46028713633616763,23,20,28,22
8,0,0.6728971962616822,0.48322147651006714,0.5625,0.7336321976035833,18,17,20,19
9,0,0.7009345794392523,0.5434782608695652,0.6122448979591837,0.7325082942843437,19,19,22,20
10,0,0.6702127659574468,0.42,0.5163934426229508,0.28197044879198074,16,19,20,18
11,1,0.6133333333333333,0.3865546218487395,0.4742268041237114,0.5286122094839811,14,16,16,17
12,0,0.7125,0.5327102803738317,0.6096256684491977,0.7330564437434077,18,18,21,17
13,0,0.5373134328358209,0.4090909090909091,0.46451612903225803,0.2470002267509699,15,17,16,18
14,0,0.8444444444444444,0.3958333333333333,0.5390070921985816,0.6828110466400782,19,19,23,18
15,1,0.24561403508771928,0.4745762711864407,0.3236994219653179,0.6556905681888262,22,18,27,20
16,0,0.52,0.26262626262626265,0.3489932885906041,0.18881801998941228,12,14,12,15
17,1,0.7246376811594203,0.33557046979865773,0.4587155963302752,0.5010517537593842,18,18,21,18
18,1,0.8095238095238095,0.3167701863354037,0.4553571428571428,0.6092554032802582,20,17,22,20
19,1,0.5185185185185185,0.4827586206896552,0.5,0.7640366852283478,12,16,15,16
20,0,0.6290322580645161,0.21428571428571427,0.31967213114754095,0.958128347992897,13,16,14,17
21,0,0.6739130434782609,0.41333333333333333,0.512396694214876,0.4735186950614055,20,20,24,21
22,0,0.6794871794871795,0.49074074074074076,0.5698924731182796,0.5965227286020914,18,20,22,19
23,0,0.6739130434782609,0.45588235294117646,0.543859649122807,0.3781549703329802,14,18,17,16
24,1,0.4318181818181818,0.38,0.4042553191489362,0.43648873766263324,14,18,16,17
25,0,0.754601226993865,0.6507936507936508,0.6988636363636364,0.8902220487594604,20,20,26,20
26,0,0.6140350877192983,0.5109489051094891,0.5577689243027888,0.7787386924028397,19,19,22,20
27,0,0.7410071942446043,0.3843283582089552,0.5061425061425061,0.5357062295079231,21,20,26,21
28,0,0.4918032786885246,0.39473684210526316,0.43795620437956206,0.4284621886909008,11,12,11,13
29,1,0.5882352941176471,0.4424778761061947,0.5050505050505051,0.6329844667576253,14,17,16,14
30,1,0.4098360655737705,0.5747126436781609,0.4784688995215311,0.1184430387802422,19,18,23,17
31,0,0.7355371900826446,0.4427860696517413,0.5527950310559007,0.7940247108538946,14,15,15,16
32,0,0.45161290322580644,0.4077669902912621,0.42857142857142855,0.4023602865636349,15,16,18,18
33,0,0.5402298850574713,0.4845360824742268,0.5108695652173914,0.19770891095201173,17,15,20,19
34,0,0.38016528925619836,0.5476190476190477,0.44878048780487806,0.19887015093117952,16,16,18,16
35,0,0.5851063829787234,0.47413793103448276,0.5238095238095238,0.0971195346986254,19,17,22,19
36,1,0.5824175824175825,0.7681159420289855,0.6625,0.5295602480570475,20,18,23,21
37,1,0.32038834951456313,0.4852941176470588,0.3859649122807018,0.2541389241348952,17,16,19,18
38,0,0.3258426966292135,0.6444444444444445,0.4328358208955224,0.463817598298192,17,19,19,19
39,0,0.6183206106870229,0.4879518072289157,0.5454545454545454,0.6112852751809571,16,18,17,19
40,0,0.6909090909090909,0.475,0.5629629629629629,0.5889354938020309,19,19,22,20
41,0,0.5194805194805194,0.5194805194805194,0.5194805194805194,0.9069710671901703,24,21,29,23
42,0,0.3669724770642202,0.547945205479452,0.43956043956043955,0.19416909117426256,16,18,19,17
43,1,0.4962962962962963,0.5447154471544715,0.5193798449612403,0.5773926949477755,21,19,25,22
44,0,0.4861111111111111,0.44871794871794873,0.4666666666666667,0.5211630165576935,20,15,23,19
45,0,0.48404255319148937,0.6066666666666667,0.5384615384615385,0.5221125176176429,26,18,31,22
46,0,0.5,0.5508474576271186,0.5241935483870969,0.31413047675741834,15,17,18,17
47,0,0.5,0.5135135135135135,0.5066666666666666,0.6697952263057232,15,18,19,16
48,1,0.4636363636363636,0.6071428571428571,0.5257731958762887,0.5047082498669624,16,17,18,17
49,0,0.41836734693877553,0.3942307692307692,0.4059405940594059,0.10903806425631046,20,20,25,19
50,0,0.3150684931506849,0.6216216216216216,0.41818181818181815,0.43380062431097033,18,18,20,19
51,1,0.23076923076923078,0.5882352941176471,0.33149171270718236,0.5702637958650788,16,16,17,19
52,1,0.45977011494252873,0.5405405405405406,0.49689440993788814,0.6573883160948754,21,22,25,22
53,0,0.711340206185567,0.3898305084745763,0.5036496350364964,0.2893517462653108,16,19,20,18
54,1,0.6982758620689655,0.4550561797752809,0.5510204081632653,0.6461948985233903,18,17,21,19
55,1,0.424,0.7361111111111112,0.5380710659898478,0.37694393404360327,15,16,15,18
56,1,0.8125,0.3107569721115538,0.4495677233429395,0.5598669022321701,17,22,21,19
57,0,0.5507246376811594,0.59375,0.5714285714285714,0.4419704709822933,16,17,19,17
58,0,0.6517857142857143,0.6033057851239669,0.6266094420600858,0.6921478522199322,19,20,23,18
59,1,0.43137254901960786,0.6285714285714286,0.5116279069767442,0.21758349953840175,15,18,19,17
60,1,0.4605263157894737,0.3977272727272727,0.4268292682926829,0.33316514268517494,18,21,22,19
61,1,0.40404040404040403,0.5555555555555556,0.46783625730994155,0.02211554371751845,19,19,24,19
62,1,0.7375,0.35119047619047616,0.47580645161290325,0.7061285972595215,14,17,17,17
63,1,0.5425531914893617,0.5257731958762887,0.5340314136125655,0.3889732248305033,20,19,24,22
64,0,0.2601626016260163,0.6666666666666666,0.37426900584795325,0.2971218394523021,14,17,16,16
65,1,0.6666666666666666,0.6456692913385826,0.6559999999999999,0.8228334337472916,15,17,17,17
66,0,0.559322033898305,0.3113207547169811,0.39999999999999997,0.45876808173488826,13,16,14,18
67,0,0.6,0.375,0.4615384615384615,0.35532980039715767,14,17,17,17
68,1,0.5,0.5739130434782609,0.5344129554655871,0.19349438982317224,19,16,22,21
69,0,0.6046511627906976,0.5098039215686274,0.553191489361702,0.27025873967795633,15,17,18,16
70,1,0.5298507462686567,0.42771084337349397,0.47333333333333333,0.6133209695108235,16,17,18,17
71,1,0.43478260869565216,0.5882352941176471,0.5,0.6521885395050049,13,15,14,14
72,0,0.4146341463414634,0.5151515151515151,0.4594594594594595,0.4804653407384952,18,16,19,20
73,0,0.8189655172413793,0.5,0.6209150326797385,0.766584038734436,19,18,22,19
74,0,0.32954545454545453,0.4027777777777778,0.36250000000000004,0.39548415690660477,15,16,17,16
75,0,0.575,0.5411764705882353,0.5575757575757575,0.577065709233284,14,18,16,17
76,1,0.475,0.59375,0.5277777777777778,0.476458779850509,12,15,13,16
77,0,0.32926829268292684,0.5192307692307693,0.4029850746268657,0.5386059939861297,11,13,13,15
78,1,0.5494505494505495,0.5813953488372093,0.5649717514124295,0.6016268385574222,19,16,21,19
79,0,0.575,0.6865671641791045,0.6258503401360543,0.32271190942265093,14,17,17,16
80,1,0.4260869565217391,0.6282051282051282,0.5077720207253885,0.4923415002413094,19,19,22,21
81,1,0.8518518518518519,0.44660194174757284,0.5859872611464969,0.9749370217323303,19,19,22,20
82,1,0.3548387096774194,0.676923076923077,0.4656084656084657,0.9795190890630087,25,21,31,24
83,0,0.6515151515151515,0.4942528735632184,0.5620915032679737,0.45281492348294705,12,16,15,16
84,1,0.6310679611650486,0.7065217391304348,0.6666666666666667,0.6800751984119415,21,20,26,22
85,0,0.422680412371134,0.47126436781609193,0.44565217391304346,0.1975090615451336,17,19,20,17
86,0,0.30666666666666664,0.2948717948717949,0.3006535947712418,0.4619447461639841,18,20,22,17
87,1,0.26785714285714285,0.6666666666666666,0.38216560509554137,0.6199810199439526,16,18,19,18
88,0,0.7151898734177216,0.5432692307692307,0.6174863387978142,0.443035173540314,18,18,21,17
89,1,0.32978723404255317,0.44285714285714284,0.3780487804878049,0.6057835717995962,15,14,16,16
90,1,0.6438356164383562,0.4895833333333333,0.5562130177514792,0.4045475119103988,23,19,27,24
