,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.37333333333333335,0.509090909090909,0.4307692307692308,0.6115750014781952,17,15,20,16
1,0,0.5494505494505495,0.28901734104046245,0.3787878787878789,0.7598638733228048,20,19,24,22
2,0,0.3561643835616438,0.4482758620689655,0.3969465648854962,0.6127078235149384,18,20,21,20
3,0,0.5403225806451613,0.5193798449612403,0.5296442687747036,0.5842858355026692,17,17,22,16
4,0,0.6956521739130435,0.367816091954023,0.48120300751879697,0.46148580461740496,17,19,20,18
5,1,0.4573643410852713,0.45384615384615384,0.4555984555984556,0.3236233085393906,17,16,19,19
6,0,0.17346938775510204,0.53125,0.26153846153846155,0.45756004254023236,19,15,21,19
7,0,0.27472527472527475,0.8064516129032258,0.40983606557377045,0.5884719689687093,19,19,23,19
8,1,0.7209302325581395,0.4161073825503356,0.5276595744680851,0.6538144946098328,23,18,29,21
9,0,0.6528925619834711,0.572463768115942,0.61003861003861,0.5872775216897329,23,18,27,21
10,0,0.7222222222222222,0.3466666666666667,0.4684684684684684,0.41406606137752533,13,17,16,16
11,0,0.5338983050847458,0.5294117647058824,0.5316455696202531,0.6612891554832458,23,18,27,23
12,0,0.6710526315789473,0.4766355140186916,0.5573770491803279,0.8185312151908875,14,18,17,16
13,0,0.5942028985507246,0.4659090909090909,0.5222929936305732,0.5763680767267942,16,19,20,19
14,0,0.7590361445783133,0.328125,0.45818181818181813,0.7202640175819397,18,18,22,17
15,1,0.1875,0.2033898305084746,0.1951219512195122,0.6483420232931772,14,16,17,17
16,0,0.36879432624113473,0.5252525252525253,0.4333333333333333,0.6831628620624542,18,17,21,18
17,0,0.7878787878787878,0.26174496644295303,0.39294710327455923,0.23410137929022312,19,17,23,17
18,1,0.5882352941176471,0.37267080745341613,0.45627376425855515,0.3040904601414998,19,17,23,18
19,0,0.35714285714285715,0.5747126436781609,0.44052863436123346,0.5093731778208166,17,19,22,17
20,0,0.5483870967741935,0.37362637362637363,0.4444444444444445,0.3937962104876836,14,14,17,15
21,0,0.5084745762711864,0.4,0.44776119402985076,0.4773606862872839,20,19,23,21
22,0,0.42424242424242425,0.5185185185185185,0.4666666666666667,0.5689589500427246,19,19,21,21
23,0,0.6395348837209303,0.40441176470588236,0.49549549549549543,0.5195132493972778,16,17,18,17
24,0,0.44,0.66,0.5279999999999999,0.5545938275754452,15,18,17,17
25,0,0.7083333333333334,0.5396825396825397,0.6126126126126126,0.46406122744083406,17,17,21,17
26,0,0.6037735849056604,0.46715328467153283,0.5267489711934156,0.510853773355484,15,18,18,18
27,0,0.7701149425287356,0.25,0.3774647887323944,0.6124545216560364,12,17,16,15
28,0,0.47619047619047616,0.39473684210526316,0.4316546762589928,0.2718936949968338,12,14,13,16
29,0,0.4065934065934066,0.3274336283185841,0.36274509803921573,0.5351805587609609,13,18,15,16
30,1,0.3630573248407643,0.6551724137931034,0.4672131147540984,0.594984894990921,19,18,23,19
31,0,0.6065573770491803,0.5522388059701493,0.578125,0.7917952736218771,19,18,23,19
32,0,0.24358974358974358,0.36893203883495146,0.29343629343629346,0.7097152695059776,14,16,16,18
33,0,0.4507042253521127,0.32989690721649484,0.38095238095238093,0.6168331149965525,11,14,13,15
34,0,0.3,0.5,0.37499999999999994,0.4612551884104808,17,18,20,18
35,0,0.6049382716049383,0.4224137931034483,0.4974619289340101,0.267160464823246,12,15,14,14
36,1,0.39072847682119205,0.855072463768116,0.5363636363636364,0.6791648983955383,20,18,23,20
37,0,0.36082474226804123,0.5147058823529411,0.4242424242424242,0.639914090745151,17,18,20,18
38,0,0.23076923076923078,0.7333333333333333,0.3510638297872341,0.6637586280703545,22,18,25,23
39,0,0.5405405405405406,0.3614457831325301,0.4332129963898917,0.9094644039869308,19,17,21,20
40,1,0.5923566878980892,0.58125,0.5867507886435332,0.5770272649824619,17,17,18,18
41,0,0.45569620253164556,0.4675324675324675,0.4615384615384615,0.43265604053158313,15,19,18,17
42,0,0.40217391304347827,0.5068493150684932,0.44848484848484854,0.40266725483040017,19,18,23,20
43,1,0.75,0.5121951219512195,0.6086956521739131,0.5605195723474026,19,20,23,19
44,1,0.23529411764705882,0.46153846153846156,0.31168831168831174,0.6530719958245754,28,18,33,22
45,0,0.44660194174757284,0.30666666666666664,0.36363636363636365,0.790607213973999,27,20,34,22
46,1,0.5096774193548387,0.6694915254237288,0.5787545787545787,0.32184758215832215,17,16,19,17
47,0,0.5350877192982456,0.5495495495495496,0.5422222222222223,0.6928569316864014,17,20,20,19
48,0,0.4351145038167939,0.6785714285714286,0.530232558139535,0.40493958480656145,19,19,21,20
49,0,0.3105590062111801,0.4807692307692308,0.3773584905660377,0.3591605991125107,20,18,23,18
50,0,0.40869565217391307,0.6351351351351351,0.4973544973544973,0.5905499830842018,19,19,23,20
51,0,0.2052980132450331,0.6078431372549019,0.30693069306930687,0.5455556383563412,14,19,17,17
52,0,0.2878787878787879,0.5135135135135135,0.36893203883495146,0.5743681430816651,18,19,21,19
53,0,0.6351351351351351,0.2655367231638418,0.37450199203187245,0.19932902604341507,17,19,20,19
54,1,0.6206896551724138,0.5056179775280899,0.5572755417956656,0.3728234335780144,19,17,21,20
55,1,0.28169014084507044,0.5555555555555556,0.37383177570093457,0.5175390928983689,18,17,21,19
56,1,0.5923566878980892,0.3705179282868526,0.4558823529411765,0.6096627749502659,16,19,18,17
57,0,0.46835443037974683,0.578125,0.5174825174825174,0.47513427833716076,18,19,22,19
