,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
0,0,0.0,0.625,0.125,0.0,0.0,0.25,0.75,0.0,0.0,0.16666666666666666
1,0,0.5,0.75,0.25,0.5454545454545454,0.18181818181818182,0.25,1.0,0.5,0.26666666666666666,0.25
2,0,0.0,1.0,0.2,0.5,0.5,0.125,0.75,0.25,0.3333333333333333,0.15384615384615385
3,0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,1.0,1.0,0.4444444444444445,0.0
4,0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.5,0.4166666666666667,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5263157894736842,0.2857142857142857
5,0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.30769230769230765
6,0,0.0,0.75,0.25,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2,0.18181818181818182
7,0,0.0,0.8571428571428571,0.14285714285714285,0.5,0.0,0.25,0.5,0.0,0.0,0.18181818181818182
8,0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.5454545454545454,0.18181818181818182,0.3333333333333333,0.8333333333333334,0.5,0.26666666666666666,0.30769230769230765
9,0,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.5555555555555556,0.3333333333333333,0.375,0.875,0.375,0.35294117647058826,0.39999999999999997
10,0,0.5,0.75,0.5,0.5,0.16666666666666666,0.4,0.8,0.4,0.23529411764705882,0.4444444444444445
11,0,0.2,0.7,0.4,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.34285714285714286,0.5128205128205129
12,0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.6,0.0,0.75,0.75,0.0,0.0,0.5454545454545454
13,0,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.75,0.3333333333333333,0.3333333333333333,0.375
14,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.6666666666666666
15,0,0.0,0.4,0.6,0.5,0.5,0.3,0.6,0.1,0.16666666666666669,0.4
16,0,0.5,0.75,0.5,0.25,0.25,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.26666666666666666,0.36363636363636365
17,0,0.6,0.6,0.2,0.21052631578947367,0.05263157894736842,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.09090909090909091,0.1818181818181818
18,0,0.4,0.8,0.6,0.45454545454545453,0.18181818181818182,0.5,0.5,0.25,0.2105263157894737,0.5454545454545454
19,0,0.0,1.0,0.0,0.5,0.25,0.0,0.75,0.25,0.25,0.0
20,0,0.375,0.75,0.25,0.5384615384615384,0.15384615384615385,0.4,0.6,0.4,0.2222222222222222,0.3076923076923077
21,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.0,0.6,0.4,0.0,0.0,0.42857142857142855
22,0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5,0.5,0.0
23,1,,,,0.6666666666666666,0.16666666666666666,,0.8333333333333334,0.08333333333333333,0.1111111111111111,
24,0,0.16666666666666666,0.5,0.6666666666666666,1.0,1.0,0.8,0.4,0.2,0.33333333333333337,0.7272727272727272
25,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.5714285714285714,0.14285714285714285,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.125,0.13333333333333333
26,0,0.375,0.875,0.5,0.5714285714285714,0.14285714285714285,0.4166666666666667,0.75,0.08333333333333333,0.10526315789473685,0.45454545454545453
