,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,16,18,20,17
1,13,16,16,15
2,16,17,18,17
3,12,18,15,16
4,17,18,20,18
5,16,18,18,18
6,13,13,14,16
7,17,18,20,19
8,14,17,17,15
9,21,18,25,21
10,14,18,17,16
11,14,17,16,17
12,16,19,20,17
13,22,19,26,21
14,19,19,24,18
15,16,18,19,16
16,21,19,24,21
17,16,17,18,17
18,18,19,21,19
19,15,17,18,15
20,17,17,20,19
21,14,15,16,15
22,15,17,18,17
23,19,19,23,20
24,19,17,23,17
25,15,17,18,17
26,16,17,20,17
27,14,17,16,17
28,17,19,19,19
29,15,18,18,16
30,16,17,19,17
31,13,16,16,15
32,15,17,17,17
33,15,16,18,16
34,19,17,22,19
35,17,18,19,18
36,19,18,22,20
37,17,17,18,18
38,21,20,25,21
39,17,18,20,19
40,21,18,24,20
41,14,16,16,16
42,19,18,23,19
43,24,21,29,23
44,15,19,18,17
45,22,18,26,21
46,18,19,21,19
47,23,20,29,20
48,15,19,18,18
49,22,19,26,21
50,17,17,19,19
51,15,16,16,18
52,23,22,27,23
53,14,18,19,15
54,15,16,17,18
55,18,18,21,17
56,20,20,24,20
57,17,18,20,18
58,16,17,19,18
59,17,18,21,16
60,20,20,25,19
61,26,23,31,26
62,16,17,20,17
63,17,17,21,19
64,20,17,24,20
65,19,19,22,22
66,15,16,17,18
67,22,18,26,23
68,20,18,24,20
69,16,19,19,19
70,21,18,24,20
71,22,18,26,22
72,15,17,17,18
73,18,19,21,20
74,19,19,22,21
75,17,17,19,18
76,18,16,21,18
77,19,18,23,20
78,15,16,16,19
79,16,17,17,18
80,18,19,21,20
81,13,15,15,16
82,18,18,21,19
83,30,17,37,24
84,20,19,24,21
85,20,17,22,20
86,13,16,15,14
87,17,17,20,19
88,18,17,21,19
89,18,17,21,19
90,24,18,27,24
91,17,19,21,19
92,15,16,16,18
93,18,17,21,19
94,21,20,25,21
95,17,21,22,19
96,16,17,18,18
97,17,18,20,20
98,17,19,20,19
99,21,20,24,21
100,17,16,20,16
101,16,17,17,17
102,20,18,23,21
103,17,15,20,18
104,14,15,16,17
105,21,19,24,21
106,27,19,33,25
107,18,17,21,19
108,16,16,18,18
109,18,17,21,19
110,23,20,27,23
111,17,16,19,19
112,14,17,16,17
113,16,16,18,18
114,15,16,16,17
115,17,17,19,19
116,14,16,16,17
117,33,17,41,23
118,19,18,22,19
119,20,18,23,21
120,16,18,19,18
121,17,17,20,17
122,18,19,22,20
123,18,16,21,19
124,20,19,24,21
125,24,16,28,23
126,20,18,23,20
127,17,16,18,18
128,16,17,18,17
129,23,19,27,22
130,22,18,27,20
131,17,18,19,20
132,21,15,24,19
133,24,19,29,24
134,15,18,17,17
135,18,18,22,19
136,16,19,19,17
137,20,19,24,21
138,21,18,25,21
139,20,18,23,20
140,20,19,25,22
141,21,19,26,22
142,21,19,25,22
143,16,19,20,18
144,20,19,24,21
145,21,20,25,22
146,17,17,20,16
147,19,19,23,19
148,15,18,17,17
149,21,19,25,21
150,17,19,21,18
151,19,19,23,21
152,17,19,21,19
153,16,22,19,19
154,19,18,22,21
155,17,19,22,19
156,26,20,32,24
157,18,18,21,17
158,18,18,22,18
159,16,16,20,17
160,19,21,23,21
161,20,19,25,20
162,21,19,24,22
163,18,16,21,18
164,18,19,22,19
165,21,18,24,21
166,14,18,17,15
167,18,18,22,18
168,16,16,19,15
169,18,18,22,18
170,21,17,24,20
171,24,19,28,23
172,17,16,20,16
173,22,19,25,21
174,17,18,20,18
175,20,19,23,20
176,20,17,22,20
177,15,18,18,17
178,20,20,24,21
179,15,18,18,18
180,15,17,19,17
181,18,18,19,20
182,17,17,20,18
183,16,19,19,18
184,25,15,29,22
185,15,15,18,16
186,18,18,21,18
187,17,17,19,18
188,18,20,21,19
189,18,18,21,20
190,19,19,22,20
191,22,20,26,21
192,22,18,26,21
193,21,19,25,21
194,23,17,26,22
195,25,18,30,22
196,15,19,17,17
197,22,20,26,23
198,16,17,19,18
199,18,19,21,20
200,22,17,25,21
201,18,16,21,18
202,18,17,21,19
203,26,20,31,24
204,18,18,21,19
205,18,20,21,20
206,20,18,23,20
207,20,18,24,20
208,14,15,15,16
209,18,18,20,20
210,18,19,20,20
211,23,19,27,22
212,17,16,19,19
213,15,17,17,18
214,23,21,28,22
215,15,16,18,17
216,18,18,22,20
217,15,16,16,17
218,14,16,16,17
219,15,20,19,19
220,18,18,22,18
221,19,20,23,21
222,15,18,17,17
223,14,16,17,16
224,19,18,22,21
225,18,18,22,18
226,20,19,24,21
227,17,20,20,20
228,16,17,17,18
229,16,17,19,17
230,19,19,23,20
231,16,17,19,18
232,17,18,22,17
233,19,17,22,19
234,23,17,27,21
235,16,17,19,19
236,16,19,19,19
237,19,17,23,19
238,15,16,18,17
239,22,18,26,22
240,15,16,18,17
241,19,19,24,21
242,20,17,24,20
243,18,16,22,18
244,14,16,17,16
245,20,18,23,20
246,15,17,17,17
247,18,19,22,19
248,17,17,22,17
249,14,16,16,16
250,13,14,15,16
251,11,15,13,14
252,19,20,22,20
253,15,17,19,15
254,14,17,17,16
255,15,17,18,17
256,22,16,27,19
257,14,17,17,16
258,19,20,22,21
259,17,18,21,19
260,18,19,22,20
261,21,21,25,22
262,13,16,16,15
263,11,14,13,14
264,14,16,18,13
265,15,19,19,17
266,17,17,21,17
267,17,19,22,17
268,13,17,17,16
269,14,17,17,17
270,18,20,21,19
271,20,18,23,22
272,19,19,22,20
273,15,19,19,15
274,20,21,24,21
275,18,18,21,19
276,16,17,17,19
277,17,19,21,18
278,17,18,20,19
279,21,19,26,21
280,20,17,25,19
281,17,20,21,18
282,20,22,24,20
283,22,18,26,20
284,20,18,24,19
285,18,19,21,19
286,20,20,23,21
287,18,18,21,19
288,19,19,22,20
289,17,17,20,18
290,18,17,20,19
291,20,17,22,20
292,20,18,23,20
293,20,18,24,20
294,23,18,27,20
295,18,16,22,16
296,18,17,22,17
297,18,18,21,19
298,16,16,18,19
299,28,22,34,26
300,20,18,24,20
301,19,17,22,20
302,27,21,33,25
303,23,19,27,23
304,18,19,20,21
305,20,18,23,21
306,17,17,20,18
307,16,20,20,18
308,17,18,20,19
309,14,15,15,17
310,18,18,22,20
311,16,18,18,17
312,14,19,17,16
313,21,18,24,22
314,17,18,19,20
315,16,17,19,18
316,13,13,13,15
317,17,15,19,18
318,18,16,20,18
319,16,19,18,18
320,23,20,27,22
321,14,16,17,15
322,18,18,22,18
323,17,17,19,17
324,23,19,27,22
325,24,20,29,23
326,18,19,22,19
327,14,17,18,16
328,27,22,33,23
329,13,15,16,15
330,19,20,22,20
331,18,20,23,19
332,16,16,18,17
333,18,17,22,18
334,15,16,17,18
335,21,18,25,20
336,18,17,22,17
337,15,18,18,18
