,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,17,17,21,16
1,16,18,19,18
2,14,17,16,16
3,12,16,14,14
4,19,21,22,20
5,19,19,22,21
6,16,17,19,17
7,17,19,21,19
8,15,17,18,17
9,20,19,24,21
10,14,19,18,17
11,23,20,27,23
12,15,20,18,17
13,13,15,16,14
14,17,18,21,16
15,13,15,15,16
16,17,19,21,16
17,14,17,16,16
18,16,17,19,17
19,18,17,22,17
20,16,14,18,15
21,18,21,21,20
22,25,22,29,26
23,16,18,19,17
24,14,18,16,17
25,18,18,22,18
26,18,18,22,21
27,16,15,19,16
28,10,12,12,11
29,25,15,30,19
30,17,17,20,16
31,15,17,18,18
32,16,17,17,18
33,13,13,15,14
34,16,17,19,17
35,26,16,31,22
36,19,19,22,20
37,18,18,21,18
38,19,17,21,21
39,19,17,22,20
40,16,17,17,17
41,15,17,18,16
42,16,18,20,17
43,18,18,21,19
44,20,17,23,19
45,22,18,26,21
46,14,16,16,15
47,18,20,23,18
48,18,19,21,20
49,16,18,20,17
50,16,16,17,18
51,15,16,16,17
52,21,21,25,21
53,19,20,24,19
54,22,19,26,23
55,19,18,22,21
56,16,19,19,18
57,19,20,23,20
58,19,19,22,19
59,20,19,24,17
60,20,20,24,19
61,17,19,21,17
62,16,18,19,18
63,19,17,23,20
64,18,14,20,19
65,18,17,20,19
66,27,18,32,24
67,17,15,20,18
68,17,18,20,19
69,13,18,16,16
70,21,17,24,20
71,18,19,22,20
72,17,14,18,17
73,18,17,22,18
74,24,18,29,22
75,15,14,16,16
76,12,15,13,14
77,13,16,16,16
78,18,18,21,19
79,14,17,15,17
80,15,17,17,18
81,20,17,23,19
82,17,18,20,18
83,13,15,15,17
84,14,16,16,16
85,17,18,20,18
86,18,19,22,18
87,18,18,22,18
88,15,18,17,17
89,15,16,17,17
90,28,20,33,27
91,11,14,12,13
92,18,18,21,20
93,16,17,18,18
94,18,16,22,16
95,19,19,22,19
96,18,16,23,16
97,19,16,22,20
98,14,16,17,16
99,21,18,25,19
100,15,15,17,16
101,16,15,17,18
102,21,17,24,21
103,22,19,27,21
104,18,16,21,19
105,14,16,16,16
106,19,19,23,20
