,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,16,18,20,19
1,15,18,18,17
2,13,17,16,15
3,20,20,25,20
4,16,18,19,18
5,17,19,21,20
6,15,17,17,16
7,20,18,24,19
8,21,19,25,21
9,18,17,21,20
10,23,21,28,23
11,29,18,35,25
12,17,18,20,17
13,18,18,20,18
14,13,17,16,15
15,15,18,19,16
16,44,20,53,31
17,20,20,24,21
18,14,15,15,15
19,14,17,18,13
20,16,15,19,16
21,16,16,20,16
22,17,18,19,18
23,18,18,21,19
24,14,18,17,16
25,21,19,26,19
26,17,18,21,19
27,19,19,22,18
28,16,18,18,17
29,18,19,23,18
30,15,16,19,16
31,15,17,19,17
32,15,17,17,17
33,13,15,15,16
34,18,17,21,18
35,18,21,20,19
36,20,17,23,21
37,23,18,26,21
38,18,17,20,18
39,20,18,23,21
40,18,19,21,19
41,16,17,20,17
42,18,17,21,18
43,23,21,28,22
44,21,18,23,21
45,17,18,20,19
46,19,18,24,18
47,18,20,21,19
48,16,19,19,18
49,21,18,25,20
50,20,16,22,20
51,14,16,15,18
52,26,23,33,25
53,15,18,20,15
54,25,18,29,23
55,21,16,25,19
56,20,20,23,21
57,14,18,18,17
58,19,19,24,20
59,18,18,22,15
60,19,22,24,17
61,15,19,18,17
62,13,16,16,15
63,16,17,19,18
64,21,19,25,22
65,18,18,21,21
66,17,17,20,19
67,19,16,21,19
68,15,16,17,18
69,16,15,19,17
70,19,16,21,20
71,16,20,20,18
72,16,16,17,18
73,19,17,21,20
74,24,19,28,22
75,15,17,17,17
76,16,13,17,16
77,16,17,19,20
78,28,18,33,25
79,17,19,19,18
80,16,16,17,18
81,16,18,19,18
82,16,17,18,18
83,18,17,22,19
84,17,16,19,19
85,15,16,17,17
86,15,17,17,17
87,16,16,19,18
88,21,18,24,21
89,16,18,18,19
90,25,20,29,26
91,15,18,18,17
92,17,16,20,18
93,15,16,18,17
94,17,18,21,19
95,21,18,24,19
96,19,18,21,19
97,17,18,21,20
98,16,16,18,17
99,18,19,21,20
100,18,18,21,19
101,16,16,18,17
102,16,16,18,17
103,16,18,18,18
104,17,15,19,20
105,22,17,27,20
106,23,17,28,20
107,16,16,19,18
108,15,18,18,17
109,16,17,18,18
110,21,19,26,22
111,20,18,23,22
112,15,16,18,18
113,20,17,24,18
114,15,15,16,17
115,19,16,23,18
116,16,17,18,18
117,21,16,26,19
118,17,17,19,18
119,14,15,16,17
120,17,19,21,18
121,21,17,25,19
122,17,18,20,19
123,24,21,28,24
124,15,18,18,17
125,20,18,23,21
126,20,18,24,20
127,17,17,20,19
128,14,15,17,16
129,16,17,19,19
130,20,17,24,21
131,21,20,24,22
132,18,17,20,20
133,24,20,27,24
134,16,20,20,18
135,14,14,16,15
136,20,17,25,20
137,21,18,23,23
138,20,20,24,22
139,17,18,21,19
140,24,21,30,25
141,17,19,20,20
142,19,21,23,20
143,20,22,23,22
144,15,16,17,18
145,20,18,23,20
146,15,18,19,17
147,25,23,33,22
148,20,19,24,19
149,20,19,24,20
150,17,19,21,19
151,17,20,20,20
152,18,19,22,20
153,17,21,21,19
154,16,17,19,17
155,18,19,21,20
156,18,18,22,20
157,17,16,20,17
158,18,19,23,19
159,16,18,19,18
160,20,21,24,22
161,17,19,21,19
162,17,19,20,20
163,18,16,22,17
164,17,17,19,18
165,18,17,21,19
166,17,18,20,16
167,19,20,22,20
168,15,16,16,14
169,21,17,25,18
170,17,16,20,18
171,19,17,22,19
172,19,18,23,19
173,22,18,26,21
174,22,19,26,21
175,18,18,22,20
176,16,20,19,18
177,18,18,21,18
178,22,18,27,22
179,16,17,18,17
180,19,19,22,20
181,15,16,16,18
182,20,17,24,19
183,14,17,16,16
184,19,18,22,22
185,17,17,21,17
186,18,20,22,20
187,21,17,25,18
188,12,16,13,15
189,28,21,34,25
190,17,20,21,17
191,22,19,26,22
192,17,18,19,19
193,19,20,24,20
194,22,19,25,22
195,19,18,22,19
196,17,17,19,19
197,20,18,23,22
198,50,18,61,32
199,18,17,20,19
200,17,18,20,20
201,24,18,29,22
202,20,17,21,20
203,13,15,16,15
204,17,17,21,18
205,20,20,24,21
206,20,19,23,22
207,24,21,28,24
208,21,18,24,20
209,22,18,26,22
210,18,17,20,20
211,22,19,26,21
212,19,17,21,19
213,14,17,16,17
214,22,21,26,21
215,18,17,21,20
216,16,16,19,18
217,15,17,16,17
218,19,20,23,22
219,16,17,20,18
220,15,16,16,16
221,15,18,18,17
222,16,17,18,16
223,18,18,21,19
224,16,18,17,18
225,17,19,20,19
226,19,19,22,20
227,22,19,26,21
228,14,16,16,16
229,16,20,20,18
230,17,18,21,18
231,18,18,20,19
232,14,16,15,16
233,17,18,21,19
234,16,16,20,15
235,18,15,18,19
236,14,17,18,16
237,16,19,19,18
238,18,18,22,19
239,18,18,22,19
240,16,16,18,17
241,18,19,22,19
242,17,19,19,18
243,15,17,18,18
244,20,18,23,21
245,18,18,21,18
246,16,20,20,19
247,16,19,20,15
248,15,17,18,16
249,16,17,19,17
250,14,14,16,15
251,12,15,16,12
252,19,19,21,20
253,12,15,15,14
254,12,15,15,15
255,16,17,20,17
256,19,17,22,19
257,20,17,24,20
258,20,19,24,20
259,13,14,15,13
260,16,18,19,18
261,20,18,24,20
262,18,19,21,20
263,14,16,16,16
264,15,17,19,14
265,17,19,21,17
266,15,19,20,17
267,21,21,26,21
268,13,17,16,16
269,21,21,27,21
270,16,18,20,17
271,19,18,23,20
