,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,15,17,19,16
1,15,17,19,17
2,20,19,24,20
3,13,17,16,15
4,19,18,20,21
5,18,18,22,20
6,16,16,19,16
7,17,19,21,18
8,17,17,18,19
9,18,17,20,19
10,15,18,18,18
11,16,16,19,17
12,16,19,20,16
13,13,17,16,17
14,16,17,18,17
15,20,19,24,20
16,12,15,14,15
17,13,17,16,15
18,19,17,22,18
19,12,16,15,16
20,17,15,19,17
21,21,19,25,20
22,18,18,21,18
23,20,18,24,19
24,13,17,14,16
25,17,17,20,18
26,16,18,20,18
27,19,19,24,20
28,15,15,17,15
29,16,20,20,17
30,18,17,22,17
31,15,17,18,18
32,16,17,20,18
33,17,15,21,18
34,14,17,17,15
35,18,17,21,18
36,18,19,21,20
37,14,16,16,16
38,21,16,25,19
39,23,18,27,23
40,21,19,23,22
41,15,17,17,16
42,15,18,18,17
43,18,19,22,19
44,18,18,21,19
45,25,18,29,23
46,18,19,21,18
47,15,19,19,17
48,16,18,19,18
49,15,15,18,14
50,18,17,21,19
51,14,16,16,17
52,21,22,24,21
53,19,19,23,18
54,19,18,22,20
55,17,18,18,19
56,20,21,24,22
57,18,18,21,20
58,18,19,21,18
59,16,19,19,18
60,17,20,22,17
61,14,18,18,16
62,15,16,17,17
63,20,22,24,21
64,13,17,16,16
65,19,18,21,20
66,17,18,20,19
67,15,15,18,17
68,15,16,17,17
69,15,17,18,17
70,16,17,19,18
71,13,15,16,14
72,20,18,21,22
73,18,18,21,20
74,16,16,18,16
75,13,15,15,15
76,16,17,16,18
77,13,17,16,16
78,17,16,19,17
79,15,17,17,17
80,17,19,20,20
81,21,20,26,22
82,22,20,26,23
83,14,16,16,17
84,17,18,20,20
85,15,19,18,17
86,18,20,21,18
87,16,18,19,18
88,20,20,23,19
89,12,15,13,15
90,31,20,37,28
91,13,15,14,15
92,15,15,16,17
93,15,15,17,17
94,16,14,20,8
95,18,18,22,18
96,15,17,18,16
97,17,17,20,19
98,16,18,19,19
99,17,16,19,17
100,16,17,18,17
101,19,15,21,19
102,19,17,22,21
103,17,18,20,20
104,18,14,21,18
105,11,14,12,14
106,13,15,14,16
107,18,17,21,20
108,11,15,12,15
109,16,18,19,19
110,15,18,18,19
111,15,17,16,18
112,14,16,15,16
113,17,17,20,19
114,19,20,23,20
115,15,16,18,17
116,15,16,16,17
