,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
0,14,17,18,13,15,17,18,17
1,15,17,18,17,18,20,21,20
2,20,19,23,20,13,14,15,16
3,19,19,24,17,21,21,26,21
4,20,21,24,20,19,18,20,20
5,17,17,19,19,16,16,19,18
6,14,15,16,15,10,14,11,15
7,22,19,27,22,19,20,25,20
8,17,18,21,18,13,16,16,16
9,22,18,25,21,26,19,31,24
10,13,18,17,16,18,19,23,19
11,24,19,28,23,14,17,17,17
12,16,18,20,17,18,19,22,18
13,15,17,18,17,17,17,21,19
14,18,19,23,18,17,17,19,18
15,22,16,26,19,20,21,25,20
16,17,18,21,17,14,18,16,17
17,17,18,20,16,19,19,22,20
18,16,18,19,18,18,18,21,19
19,20,18,24,19,14,16,15,16
20,16,14,18,16,23,15,28,18
21,23,22,28,23,17,19,19,18
22,19,19,22,21,19,20,22,20
23,15,17,17,16,17,19,20,17
24,15,17,17,17,18,22,23,20
25,17,20,21,18,23,21,29,22
26,16,17,18,19,17,17,21,19
27,16,17,20,16,15,18,19,17
28,15,16,19,16,16,17,19,16
29,16,18,20,17,18,20,23,18
30,18,18,21,18,17,16,21,16
31,16,17,18,18,20,18,24,20
32,15,17,17,17,20,21,23,20
33,18,15,22,18,19,17,23,20
34,17,17,21,18,20,20,23,20
35,16,17,19,18,23,19,27,24
36,17,17,20,19,17,20,21,20
37,18,18,21,18,22,20,26,21
38,21,18,23,22,16,17,18,16
39,23,18,26,23,19,19,22,20
40,18,18,20,18,18,18,20,20
41,19,17,21,19,16,19,18,18
42,19,18,23,19,16,17,19,17
43,19,19,21,19,26,21,30,24
44,24,18,28,21,24,21,29,22
45,25,19,30,22,20,19,23,21
46,19,16,21,18,18,19,23,17
47,18,20,23,19,19,21,24,21
48,23,20,27,22,15,17,17,17
49,22,21,27,21,23,21,27,23
50,15,16,17,17,18,19,21,20
51,15,18,16,18,18,17,20,20
52,23,19,28,21,19,20,22,21
53,16,19,19,17,22,20,27,23
54,21,18,24,21,16,17,18,18
55,23,20,26,22,17,19,20,19
56,16,19,19,17,17,18,19,19
57,20,18,23,20,21,20,25,21
58,23,20,27,20,20,20,25,19
59,17,19,21,18,22,20,26,22
60,21,19,26,20,25,22,32,21
61,17,19,21,18,20,18,25,17
62,18,17,21,19,14,16,17,15
63,17,17,21,19,21,22,26,21
64,21,16,25,20,13,17,16,16
65,14,15,15,17,19,17,22,20
66,22,17,26,21,16,18,19,18
67,16,15,18,16,13,16,16,15
68,15,17,18,18,14,16,16,17
69,13,16,16,16,21,19,25,20
70,15,17,17,18,17,17,19,18
71,15,17,18,16,14,17,16,17
72,21,17,24,21,19,16,22,19
73,21,18,25,20,20,17,22,20
74,16,20,19,17,20,22,23,20
75,13,16,16,16,15,19,17,18
76,16,16,18,18,13,16,14,16
77,12,16,14,15,14,17,16,17
78,22,17,25,20,17,19,19,19
79,18,18,20,18,16,18,19,17
80,20,20,23,22,12,13,12,16
81,17,18,20,19,23,22,28,24
82,19,18,22,19,18,22,22,20
83,15,16,17,17,17,17,21,18
84,15,18,18,18,15,17,19,18
85,15,17,17,17,15,23,19,18
86,20,21,24,20,25,20,28,25
87,19,18,21,21,16,19,20,19
88,15,17,17,17,17,19,20,18
89,14,15,15,15,17,20,21,17
90,26,20,30,26,17,17,19,19
91,11,14,13,13,18,18,21,21
92,19,18,22,21,21,17,25,20
93,14,16,16,16,23,19,27,22
94,17,16,20,18,17,19,20,17
95,22,19,26,22,19,18,22,19
96,21,17,25,20,17,19,21,19
97,18,17,21,20,14,18,16,18
98,14,17,16,17,16,21,21,19
99,15,17,18,17,13,18,16,16
100,11,13,13,12,14,16,16,18
101,13,14,14,15,15,15,17,17
102,16,16,18,18,18,16,21,18
103,21,20,25,22,17,21,19,20
104,18,16,21,20,16,17,17,18
105,18,18,21,20,21,19,24,21
106,15,17,17,17,16,18,18,19
107,18,17,21,19,15,18,17,19
108,15,18,18,18,16,15,18,19
109,14,18,16,17,10,13,11,15
110,14,15,15,15,16,18,19,17
111,15,15,16,18,19,20,22,22
112,15,18,17,18,22,18,27,20
113,19,20,23,22,18,16,21,19
114,20,18,23,20,16,19,19,17
115,18,17,21,18,16,17,18,18
116,17,18,19,18,18,17,19,19
117,14,16,17,16,14,17,17,18
118,12,15,14,15,17,15,20,15
119,15,17,16,18,15,16,16,18
120,16,18,20,17,15,16,17,17
121,17,19,20,17,15,18,19,17
122,20,18,24,20,18,21,23,20
123,19,18,22,20,16,18,18,16
124,15,18,17,17,15,19,18,17
125,17,18,19,18,17,20,20,20
126,21,16,24,20,20,21,23,20
127,18,17,21,18,17,17,19,19
128,17,15,20,15,22,18,26,21
129,14,16,16,16,19,18,23,18
130,22,17,26,20,14,17,16,16
131,22,18,26,22,24,19,28,23
132,16,14,18,17,15,16,17,18
133,15,17,17,17,15,16,17,18
134,16,19,19,17,19,20,22,20
135,24,18,28,22,15,16,18,16
136,16,17,19,18,16,18,19,18
137,19,18,22,21,17,17,18,19
138,16,19,19,18,16,18,18,19
139,16,18,19,16,13,15,13,17
140,18,18,22,20,22,23,26,25
141,15,19,19,18,21,22,26,24
142,19,20,23,20,25,22,30,26
143,16,20,19,18,15,19,17,18
144,20,20,24,22,20,21,23,23
145,24,21,29,24,25,20,29,25
146,15,16,18,16,14,18,17,18
147,17,18,20,17,18,19,23,20
148,15,17,18,17,20,20,25,21
149,23,19,27,23,20,21,24,23
150,17,17,19,17,15,19,18,18
151,14,17,16,17,27,21,33,27
152,18,19,22,20,19,20,23,20
153,22,23,28,23,19,22,22,21
154,21,21,26,22,20,20,24,22
155,16,19,20,18,16,17,18,17
156,14,18,17,16,21,22,24,23
157,18,16,20,17,18,18,23,19
158,16,17,18,19,15,17,18,17
159,14,16,17,17,19,20,22,20
160,20,21,25,22,23,19,27,23
161,23,15,26,19,22,19,26,22
162,15,18,18,18,17,18,21,18
163,13,14,15,15,18,19,22,17
164,20,19,24,20,14,15,15,16
165,17,15,19,18,20,16,24,20
166,21,22,26,20,18,20,22,19
167,17,18,21,18,21,18,25,20
168,15,17,17,16,16,17,19,17
169,20,18,23,20,25,18,30,22
170,24,18,29,21,17,17,20,17
171,21,20,24,22,18,20,21,19
172,16,18,20,18,17,17,21,18
173,19,18,22,18,23,20,27,23
174,20,19,23,21,34,23,42,28
175,17,16,18,17,19,18,22,18
176,20,17,23,20,20,19,23,21
177,16,18,18,18,20,20,24,20
178,26,20,30,24,18,20,20,20
179,19,20,22,20,20,21,23,20
180,17,18,19,18,20,19,23,20
181,14,14,14,16,14,16,15,16
182,14,17,16,17,15,17,17,17
183,17,19,19,19,19,19,23,20
184,17,18,20,20,16,18,19,18
185,19,17,22,19,18,20,23,20
186,16,18,19,17,14,18,16,16
187,19,19,23,20,14,16,17,17
188,12,16,14,15,17,16,20,18
189,18,18,22,20,23,17,26,23
190,23,19,28,21,19,18,22,19
191,17,18,21,18,18,21,22,20
192,19,19,23,21,19,19,23,20
193,20,21,24,20,24,23,30,24
194,21,17,24,20,18,19,20,20
195,21,19,25,22,20,19,23,22
196,28,19,35,24,18,18,21,20
197,20,18,24,21,21,21,25,24
198,20,17,23,20,19,17,22,20
199,15,18,18,18,15,18,16,17
200,18,17,21,20,15,17,18,17
201,18,19,22,18,10,13,11,15
202,19,20,22,20,16,19,19,19
203,22,19,26,22,14,18,16,18
204,19,17,23,20,18,19,19,20
205,15,17,18,17,15,17,17,17
206,21,20,25,21,20,21,21,22
207,18,19,20,20,20,21,22,22
208,19,18,23,20,12,16,13,16
209,15,18,18,19,22,24,25,24
210,15,17,17,18,16,19,19,19
211,17,16,19,18,29,19,34,25
212,15,16,16,18,19,16,22,20
213,16,14,17,18,15,17,17,18
214,22,18,24,20,22,20,27,22
215,18,19,21,19,14,16,16,17
216,17,17,20,18,18,22,20,20
217,14,17,16,15,14,15,15,16
218,15,18,17,19,20,17,22,20
219,18,18,21,20,17,17,22,16
220,24,18,27,23,18,18,21,18
221,15,16,18,17,20,19,24,20
222,22,18,25,21,16,17,17,19
223,23,19,28,23,19,20,24,20
224,16,18,18,19,17,21,20,21
225,20,21,25,19,16,19,19,18
226,13,17,17,16,17,20,21,18
227,24,20,29,24,21,19,25,22
228,21,18,25,20,29,21,34,26
229,17,17,21,17,19,21,24,20
230,19,19,23,19,22,19,27,20
231,17,19,19,18,15,16,16,19
232,19,20,25,19,14,18,18,17
233,15,16,17,18,19,18,22,20
234,19,16,23,18,12,16,14,15
235,16,17,18,18,16,18,19,19
236,15,19,19,17,23,22,28,24
237,15,16,16,18,15,20,18,17
238,13,15,15,16,15,17,18,19
239,14,16,17,17,10,16,14,14
240,16,17,20,16,11,18,16,15
241,18,19,23,19,18,17,22,20
242,17,19,20,19,17,19,20,21
243,15,15,19,16,15,19,18,17
244,19,20,23,20,15,18,18,18
245,17,19,19,19,15,18,18,18
246,16,19,19,18,17,17,21,17
247,20,19,25,20,15,20,19,18
248,15,16,19,15,19,20,23,21
249,16,18,19,18,17,19,20,18
250,17,18,22,17,9,13,11,13
251,17,16,20,16,16,17,20,16
252,18,16,20,20,15,18,17,18
253,12,16,15,15,15,17,18,16
254,15,16,19,16,13,17,16,15
255,14,17,17,16,13,15,16,16
256,21,16,25,20,12,16,15,15
257,17,17,20,17,12,17,14,15
258,14,17,16,16,14,16,16,16
259,16,17,19,16,14,17,16,16
260,18,19,20,19,18,17,22,17
261,20,19,23,21,18,17,20,19
262,35,22,43,29,18,20,21,20
263,13,15,15,15,18,17,20,17
264,16,16,19,15,12,17,15,13
265,16,19,20,18,13,15,14,16
266,20,21,25,20,18,19,22,18
267,18,22,23,20,28,25,35,30
268,20,21,24,22,20,20,24,21
269,18,17,21,18,15,16,17,17
270,21,20,25,22,16,17,18,19
271,23,19,28,24,12,15,14,15
272,21,16,24,19,16,17,18,19
273,17,18,21,19,13,17,15,16
274,20,19,23,21,18,20,22,20
275,18,17,21,20,18,18,21,18
276,20,19,23,21,18,18,21,20
277,13,17,17,15,18,22,23,21
278,20,18,23,20,15,20,18,18
279,17,20,21,19,26,22,32,25
280,19,18,22,19,17,16,19,18
281,20,21,25,21,19,20,22,20
282,26,22,31,24,15,17,16,17
283,19,19,21,20,19,19,23,19
284,21,20,25,21,20,18,23,20
285,13,17,15,15,20,17,24,21
286,17,17,20,19,18,19,20,20
287,16,17,18,17,17,22,22,19
288,22,22,27,22,23,22,28,25
289,13,15,15,15,15,16,17,16
290,20,19,23,22,18,18,19,21
291,19,18,22,20,23,19,27,22
292,22,20,26,21,16,18,19,18
293,16,18,19,17,15,17,15,18
294,20,18,23,20,18,18,21,20
295,15,16,17,16,16,14,17,17
296,15,13,17,15,15,18,17,18
297,17,15,18,19,14,16,15,16
298,16,17,17,20,26,19,31,24
299,16,18,19,17,27,21,32,26
300,16,16,18,18,17,17,18,19
301,18,16,20,18,23,17,27,22
302,22,21,27,24,19,18,22,20
303,17,17,19,17,23,21,26,25
304,13,17,15,17,17,18,21,18
305,26,19,30,25,15,16,16,16
306,15,14,15,18,15,20,17,19
307,22,20,25,22,17,20,20,19
308,15,19,18,18,15,21,19,19
309,16,16,18,19,38,19,46,30
310,15,17,17,18,20,17,25,19
311,13,16,16,15,16,20,20,16
312,17,20,20,19,16,18,18,18
313,17,19,21,20,14,20,17,18
314,19,19,21,22,20,19,24,22
315,17,18,20,18,17,18,19,19
316,12,14,12,15,15,18,17,17
317,16,16,19,18,22,21,26,22
318,22,20,27,23,22,23,26,22
319,18,18,21,18,19,18,23,18
320,22,19,25,23,19,19,22,22
321,14,16,18,15,24,18,29,20
322,18,18,21,18,15,18,19,16
323,30,21,36,25,22,23,26,21
324,22,19,25,21,20,22,25,20
325,17,18,21,17,17,19,21,18
326,20,18,23,20,23,21,27,23
327,15,17,18,17,18,18,21,20
328,21,20,25,21,16,19,20,18
329,16,18,20,15,18,17,23,17
330,15,19,18,17,18,22,21,19
331,18,20,21,18,21,23,26,21
332,19,17,22,17,18,20,22,19
333,16,17,19,17,13,15,15,16
334,16,16,19,18,16,16,19,19
335,18,18,21,19,17,19,21,18
336,24,18,29,21,15,16,17,16
337,16,21,21,18,20,20,24,20
338,20,19,23,21,21,20,24,22
339,18,16,21,17,14,16,17,15
340,19,18,22,19,19,17,20,19
341,17,18,20,18,17,19,19,19
342,15,16,17,16,18,18,22,20
343,24,20,28,22,18,19,21,19
344,20,18,25,20,20,20,23,22
345,18,19,22,20,19,19,22,20
346,19,18,21,20,18,19,21,21
347,22,20,26,21,21,21,25,22
348,18,17,21,19,15,19,18,18
349,14,15,15,16,15,15,17,17
350,17,19,22,18,17,19,21,19
351,15,16,17,16,18,20,22,18
352,15,18,18,17,17,21,20,19
353,13,17,14,15,15,19,17,16
354,19,19,23,17,16,21,20,18
355,15,17,18,17,14,15,14,17
356,19,18,21,20,15,17,17,17
357,16,21,20,18,12,16,14,16
358,17,17,19,18,28,18,33,25
359,19,19,21,21,18,17,20,20
360,16,18,18,18,18,23,21,20
361,17,17,18,20,19,17,22,20
362,14,17,16,17,22,20,26,23
363,16,19,19,18,16,19,20,19
364,20,20,24,22,16,20,21,20
365,22,20,26,23,15,18,18,18
366,20,21,25,20,14,18,16,18
367,21,19,24,23,16,18,18,19
368,24,20,29,22,20,17,24,20
369,22,17,26,19,16,16,18,18
370,15,15,17,17,24,20,27,24
371,10,14,11,12,16,18,18,19
372,18,20,22,20,16,18,19,19
373,20,19,23,20,15,19,18,18
374,13,17,16,15,20,20,23,22
375,16,16,18,17,19,19,23,19
376,19,19,23,18,23,18,27,22
377,15,18,18,17,14,17,17,17
378,19,19,22,19,17,20,22,19
