,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
0,15,17,19,15,15,17,18,17
1,15,18,18,18,18,20,21,20
2,14,18,17,16,13,14,15,16
3,18,19,22,19,21,21,26,21
4,20,18,23,20,19,18,20,20
5,17,18,20,19,16,16,19,18
6,13,13,15,16,10,14,11,15
7,17,17,20,17,19,20,25,20
8,23,19,27,22,13,16,16,16
9,17,17,20,19,26,19,31,24
10,18,20,23,20,18,19,23,19
11,24,17,28,22,14,17,17,17
12,17,17,21,16,18,19,22,18
13,18,19,21,18,17,17,21,19
14,14,17,16,16,17,17,19,18
15,15,17,18,15,20,21,25,20
16,20,18,24,21,14,18,16,17
17,17,16,18,17,19,19,22,20
18,20,17,24,18,18,18,21,19
19,14,16,17,13,14,16,15,16
20,18,14,22,15,23,15,28,18
21,15,17,17,16,17,19,19,18
22,21,19,24,22,19,20,22,20
23,19,18,22,20,17,19,20,17
24,13,18,17,16,18,22,23,20
25,19,18,24,19,23,21,29,22
26,17,18,21,19,17,17,21,19
27,22,20,26,22,15,18,19,17
28,14,16,16,16,16,17,19,16
29,16,18,20,17,18,20,23,18
30,15,16,18,14,17,16,21,16
31,14,16,15,16,20,18,24,20
32,16,16,19,17,20,21,23,20
33,15,16,18,17,19,17,23,20
34,24,20,29,22,20,20,23,20
35,16,18,19,17,23,19,27,24
36,23,20,26,24,17,20,21,20
37,20,18,23,20,22,20,26,21
38,22,19,25,22,16,17,18,16
39,20,20,23,21,19,19,22,20
40,16,17,19,18,18,18,20,20
41,16,17,18,17,16,19,18,18
42,13,16,16,15,16,17,19,17
43,20,21,25,21,26,21,30,24
44,19,18,22,20,24,21,29,22
45,17,17,20,18,20,19,23,21
46,19,19,23,19,18,19,23,17
47,18,21,22,20,19,21,24,21
48,15,17,17,18,15,17,17,17
49,20,18,24,18,23,21,27,23
50,16,15,17,18,18,19,21,20
51,18,18,20,21,18,17,20,20
52,20,20,24,20,19,20,22,21
53,17,20,21,17,22,20,27,23
54,28,18,34,24,16,17,18,18
55,19,17,22,18,17,19,20,19
56,18,20,21,20,17,18,19,19
57,14,16,17,16,21,20,25,21
58,21,20,25,20,20,20,25,19
59,18,19,23,17,22,20,26,22
60,18,20,22,18,25,22,32,21
61,22,20,28,22,20,18,25,17
62,22,19,28,19,14,16,17,15
63,16,17,18,18,21,22,26,21
64,17,18,20,19,13,17,16,16
65,17,18,20,19,19,17,22,20
66,16,17,19,19,16,18,19,18
67,19,16,22,20,13,16,16,15
68,19,17,22,19,14,16,16,17
