,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,15,17,18,16
1,0,13,16,15,16
2,0,16,20,20,17
3,0,17,20,22,17
4,0,21,22,23,22
5,0,17,18,19,19
6,0,14,16,16,16
7,0,19,21,24,20
8,0,15,16,17,17
9,1,22,18,26,21
10,0,16,18,19,18
11,1,16,17,20,19
12,0,17,19,21,17
13,0,14,17,16,17
14,0,16,17,18,16
15,1,22,18,26,20
16,0,11,16,14,15
17,0,16,17,18,17
18,0,16,17,18,18
19,0,13,15,16,15
20,0,13,16,16,15
21,0,22,24,27,23
22,0,14,19,17,17
23,0,17,16,19,18
24,1,14,18,15,17
25,0,18,19,23,18
26,0,17,17,21,18
27,0,16,18,21,17
28,0,15,16,17,16
29,0,15,17,17,16
30,0,18,17,22,16
31,0,15,17,18,18
32,0,14,15,18,14
33,0,17,16,20,19
34,0,13,15,15,16
35,0,14,18,16,17
36,0,20,19,23,21
37,0,16,17,19,16
38,0,14,18,17,18
39,0,18,20,21,20
40,0,20,21,23,20
41,0,17,18,21,18
42,0,16,17,18,18
43,1,24,20,29,23
44,0,15,17,18,16
45,1,27,19,32,23
46,0,12,17,14,15
47,0,21,19,27,20
48,0,18,18,21,19
49,0,15,18,17,17
50,0,17,18,19,19
51,0,15,16,16,18
52,0,16,20,18,17
53,0,21,20,26,21
54,0,18,18,21,19
55,1,17,19,19,20
56,1,20,21,24,21
57,0,16,17,19,17
58,0,20,21,24,20
59,1,15,18,18,18
60,0,16,19,19,18
61,0,16,19,20,18
62,0,15,16,17,16
63,0,18,20,22,20
64,0,13,15,16,16
65,0,23,18,27,23
66,0,16,17,18,19
67,0,15,17,18,18
68,0,14,15,15,18
69,0,14,17,17,16
70,0,15,17,17,17
71,0,13,17,16,13
72,0,16,16,18,19
73,0,19,18,21,20
74,0,18,20,22,19
75,0,18,18,19,19
76,0,13,16,14,15
77,1,18,18,22,19
78,0,19,16,22,19
79,0,13,15,15,16
80,0,21,17,24,22
81,0,17,17,19,19
82,0,29,21,35,26
83,0,13,15,16,16
84,0,16,17,19,18
85,0,16,18,20,18
86,1,16,17,18,17
87,0,23,20,27,24
88,0,17,18,20,17
89,0,14,15,15,16
90,1,24,19,28,25
91,0,15,18,19,17
92,0,13,14,15,14
93,0,13,15,14,16
94,0,14,16,17,17
95,0,20,19,24,19
96,0,18,18,20,20
97,0,14,16,16,17
98,0,16,15,18,17
99,0,15,15,17,16
100,0,13,14,16,14
101,0,16,14,18,16
102,1,21,16,24,21
103,0,18,19,23,21
104,0,18,15,21,17
105,0,13,18,16,16
106,0,16,17,19,19
107,0,19,18,22,21
108,0,18,14,20,19
109,0,15,18,18,18
110,0,17,17,20,18
111,0,21,18,24,23
112,0,14,17,16,15
113,0,20,17,24,20
114,0,16,22,19,18
115,0,14,18,17,15
116,0,13,16,14,16
117,0,22,15,25,20
118,0,17,15,20,17
119,1,23,18,26,23
120,0,17,18,22,19
121,0,17,18,21,18
122,0,16,18,19,18
123,0,26,20,30,25
124,0,14,19,17,17
125,0,21,20,23,23
126,0,13,17,16,16
127,1,20,18,23,20
128,0,25,16,30,21
129,0,15,18,17,17
130,0,23,19,28,21
131,0,16,15,17,18
132,0,14,17,16,17
133,0,14,18,17,18
134,0,18,21,21,20
135,0,16,16,20,17
136,0,15,18,17,18
137,1,24,19,28,23
138,0,18,17,20,19
139,0,20,21,23,22
140,0,18,20,21,21
141,0,19,18,24,21
142,0,15,17,18,18
143,0,16,20,19,18
144,0,19,20,23,20
145,0,9,5,4,14
146,0,14,18,17,16
147,0,18,19,22,18
148,0,14,17,16,17
149,0,22,20,26,22
150,0,15,18,17,18
151,0,19,22,21,21
152,0,14,19,16,17
153,0,16,20,20,19
154,0,17,19,21,20
155,0,18,20,22,20
156,0,9,13,11,14
157,1,18,18,21,18
158,1,22,18,26,21
159,0,17,19,19,20
160,1,21,19,25,22
161,0,15,17,17,16
162,1,16,16,18,18
163,1,20,17,24,20
164,0,15,17,17,17
165,1,20,15,23,19
166,0,15,17,18,16
167,0,23,18,26,20
168,0,19,18,23,17
169,0,19,20,24,21
170,0,16,17,20,17
171,1,22,18,26,21
172,0,15,20,18,17
173,0,18,17,21,18
174,0,19,19,22,19
175,0,15,19,17,17
176,0,19,18,21,20
177,0,20,19,23,20
178,0,19,21,22,20
179,0,14,18,16,16
180,0,13,15,14,16
181,1,12,14,12,15
182,0,16,17,19,17
183,1,16,19,19,17
184,0,16,17,18,19
185,0,12,16,15,15
186,1,20,17,22,20
