,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,21,17,26,18
1,0,20,19,24,22
2,0,18,18,21,18
3,0,16,16,20,15
4,0,15,19,18,18
5,0,18,18,21,19
6,0,14,15,17,16
7,0,23,19,29,21
8,0,23,19,27,22
9,0,21,19,24,21
10,0,16,20,20,17
11,0,18,18,22,20
12,0,15,18,19,17
13,0,14,17,17,16
14,0,18,19,21,19
15,0,25,17,30,21
16,0,16,18,19,17
17,0,19,20,23,20
18,0,15,17,19,16
19,0,16,18,21,16
20,0,14,14,16,14
21,0,17,20,21,18
22,0,18,18,21,20
23,0,16,18,19,17
24,0,14,17,15,17
25,0,14,18,18,16
26,0,18,17,22,20
27,0,12,18,17,15
28,0,10,13,12,12
29,0,16,16,19,16
30,0,14,17,17,16
31,1,21,17,25,20
32,0,17,17,19,19
33,0,19,15,23,18
34,0,17,18,20,18
35,0,19,18,23,21
36,0,24,18,28,22
37,0,13,18,17,16
38,0,20,19,23,22
39,0,18,17,20,19
40,0,22,19,25,20
41,0,14,17,16,18
42,0,16,17,19,17
43,0,22,19,25,21
44,0,21,18,25,20
45,0,25,18,29,21
46,0,18,15,21,17
47,0,18,20,22,19
48,0,17,19,19,19
49,0,18,19,21,18
50,0,25,19,30,21
51,0,18,19,20,20
52,0,23,22,29,24
53,0,17,20,21,19
54,0,18,19,21,19
55,0,19,18,22,19
56,0,20,21,25,21
57,0,18,20,21,19
58,0,18,20,23,18
59,0,18,18,22,17
60,0,19,19,22,19
61,0,18,20,23,18
62,0,17,18,20,19
63,0,15,18,18,18
64,0,16,20,20,18
65,0,18,17,20,21
66,0,21,21,25,22
67,0,15,18,17,17
68,1,20,18,25,20
69,0,13,17,17,16
70,0,15,18,17,18
71,0,22,20,26,22
72,0,15,17,17,18
73,0,19,18,23,19
74,0,18,20,21,19
75,0,12,15,15,15
76,1,16,19,19,19
77,0,18,19,21,20
78,0,17,16,19,18
79,0,19,20,22,20
80,0,18,20,21,21
81,0,14,17,17,17
82,0,19,19,23,20
83,1,19,21,26,20
84,0,18,18,22,19
85,0,16,20,19,18
86,0,17,22,21,18
87,0,17,17,20,18
88,0,15,18,18,16
89,0,17,20,21,19
90,0,22,19,25,23
91,0,13,16,16,14
92,0,17,16,18,18
93,0,13,16,14,16
94,1,16,16,20,17
95,0,19,20,23,19
96,0,14,16,17,16
97,0,18,17,20,21
98,0,15,16,18,15
99,0,16,18,20,17
100,0,12,14,14,14
101,0,12,13,13,15
102,0,20,19,24,20
103,1,28,20,33,25
104,0,20,18,23,21
105,0,14,16,16,17
106,0,20,19,24,21
107,0,13,16,16,16
108,0,17,17,19,19
109,0,16,21,20,18
110,0,14,17,16,17
111,0,19,19,23,21
112,0,13,18,16,16
113,0,17,18,20,20
114,1,17,18,19,19
115,0,14,16,16,16
116,0,18,18,21,19
117,0,17,16,20,18
118,0,12,16,15,14
119,0,17,17,18,19
120,0,13,19,17,17
121,0,15,16,19,16
122,1,18,17,21,20
123,0,17,18,20,18
124,0,12,16,14,16
125,0,17,18,20,19
126,0,20,19,23,21
127,0,18,17,22,19
128,0,19,15,22,17
129,0,15,18,17,17
130,0,21,19,26,20
131,0,18,19,21,21
132,0,15,19,18,18
133,0,15,17,17,17
134,0,17,17,20,17
135,1,24,19,29,22
136,0,16,18,19,18
137,1,21,19,24,22
138,0,20,20,23,22
139,0,19,19,22,21
140,0,17,18,20,19
141,0,18,21,22,20
142,0,21,22,25,23
143,0,18,20,20,20
144,0,22,23,26,24
145,1,25,21,30,24
146,0,18,20,23,18
147,1,17,18,21,16
148,0,17,18,19,18
149,0,20,19,23,21
150,0,14,17,16,16
151,0,17,17,20,19
