,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,19,18,23,18
1,0,16,17,20,19
2,0,17,18,20,18
3,0,21,20,26,20
4,1,20,18,22,21
5,0,19,18,22,21
6,0,17,15,20,18
7,0,20,17,23,18
8,0,19,20,23,20
9,0,23,17,27,22
10,0,22,18,27,21
11,0,27,17,32,24
12,0,16,17,19,13
13,0,19,19,21,20
14,0,14,17,17,16
15,0,15,17,19,16
16,0,18,19,21,18
17,0,19,16,21,20
18,0,21,16,25,16
19,0,14,15,17,13
20,0,16,15,19,17
21,0,13,15,16,15
22,0,21,18,24,21
23,0,22,19,27,22
24,0,15,19,20,17
25,0,29,19,37,23
26,1,18,18,21,19
27,0,24,20,29,22
28,0,12,15,13,15
29,0,16,18,20,17
30,0,19,18,24,18
31,0,13,17,15,16
32,0,22,18,26,20
33,0,17,16,20,18
34,0,17,17,20,17
35,0,22,20,25,21
36,1,23,20,26,24
37,0,21,17,24,21
38,0,21,19,25,20
39,0,18,17,20,20
40,0,23,21,27,23
41,1,18,18,21,20
42,0,20,17,24,19
43,0,19,20,23,21
44,0,20,17,23,19
45,0,19,18,22,19
46,0,19,18,22,19
47,0,20,21,25,22
48,0,15,18,17,18
49,0,21,18,25,19
50,0,20,17,22,20
51,0,17,17,19,20
52,0,22,21,27,22
53,0,13,17,17,15
54,0,26,19,32,23
55,0,17,15,19,18
56,1,22,21,26,22
57,0,19,15,22,18
58,0,16,20,19,18
59,0,18,18,23,16
60,0,22,21,27,20
61,0,25,20,31,24
62,0,16,17,21,16
63,0,16,18,20,19
64,0,17,18,21,19
65,0,19,20,22,22
66,0,22,20,26,23
67,0,18,18,21,19
68,0,19,17,22,19
69,0,16,16,19,18
70,0,20,17,22,20
71,0,21,20,25,21
72,0,19,17,22,20
73,0,23,18,27,23
74,0,25,22,30,22
75,0,15,18,18,17
76,0,16,16,18,17
77,0,17,17,19,20
78,0,18,17,19,20
79,0,18,17,20,19
80,0,20,18,23,21
81,0,20,17,24,20
82,0,15,16,18,17
83,0,28,19,34,25
84,0,19,19,23,20
85,0,17,17,20,18
86,0,16,17,19,17
87,0,20,16,24,19
88,0,16,16,18,18
89,0,16,17,17,18
90,1,19,18,23,21
91,1,18,20,23,18
92,0,30,19,35,26
93,0,16,15,18,17
94,0,15,16,17,17
95,0,18,17,22,19
96,0,18,16,21,19
97,0,18,16,20,20
98,0,17,20,20,20
99,0,19,19,23,21
100,0,18,19,22,20
101,0,16,16,18,18
102,0,18,17,21,20
103,0,20,17,24,21
104,0,21,18,24,22
105,0,20,16,24,19
106,1,25,16,29,20
107,0,23,18,27,21
108,0,13,14,14,15
109,1,15,15,17,17
110,0,20,19,24,22
111,0,20,17,22,22
112,0,15,15,17,16
113,0,16,15,19,18
114,1,17,17,19,19
115,0,15,15,18,18
116,0,21,19,25,22
117,1,27,17,32,22
118,0,19,15,22,19
119,0,15,15,17,16
120,0,23,18,28,21
121,0,20,19,25,20
122,0,16,16,18,18
123,0,16,18,18,19
124,0,20,19,23,21
125,0,21,17,23,22
126,0,20,18,23,20
127,0,17,17,20,18
128,0,17,16,20,18
129,0,27,18,32,25
130,0,14,16,16,17
131,0,19,17,21,21
132,0,19,16,22,21
133,0,24,20,28,25
134,0,15,19,18,18
135,0,18,15,21,18
136,1,18,18,22,19
137,1,24,19,28,25
138,0,23,20,28,23
139,0,16,18,20,18
140,0,21,22,26,24
141,0,17,18,21,19
142,0,18,19,22,20
143,0,19,21,23,20
144,0,19,18,23,21
145,0,19,19,22,20
146,0,18,19,21,20
147,1,23,18,28,20
148,0,21,19,25,20
149,0,22,19,26,23
150,0,25,20,30,23
151,0,16,18,19,19
152,0,21,20,25,21
153,0,18,20,22,19
154,0,20,19,24,21
155,0,17,20,21,20
156,0,23,19,27,23
157,0,17,15,19,17
158,0,20,18,24,20
159,0,17,18,21,19
160,0,25,23,30,25
161,1,17,19,20,18
162,1,21,19,24,23
163,0,17,16,20,16
164,0,34,18,41,27
165,1,20,17,23,21
166,0,18,18,21,19
167,0,17,19,20,19
168,1,17,17,19,17
169,1,21,17,24,19
170,0,11,13,12,16
171,0,21,17,24,20
172,0,18,17,21,18
173,0,20,18,23,21
174,1,18,19,21,19
175,0,21,19,25,21
176,0,18,19,22,19
177,0,14,16,16,15
178,0,17,19,19,20
179,0,19,18,22,18
180,0,18,19,21,20
181,0,13,15,15,16
182,0,20,17,23,20
183,0,14,17,17,16
184,1,22,19,25,23
185,0,17,16,21,17
186,1,21,20,24,21
187,1,14,17,16,18
188,0,14,16,16,16
189,0,22,20,26,21
190,0,18,21,22,18
191,0,23,16,28,21
192,0,19,19,22,21
193,0,22,19,26,22
194,1,22,19,24,22
195,0,22,18,26,21
196,0,20,18,23,22
197,0,20,17,23,20
198,0,26,18,31,24
199,0,20,19,23,22
200,0,27,19,32,24
201,0,19,16,22,19
202,0,19,18,20,21
203,0,17,16,21,17
204,0,19,17,24,19
205,0,17,16,19,19
206,0,30,18,35,25
207,0,29,21,34,27
208,0,17,17,20,18
209,0,15,15,16,17
210,0,20,18,22,21
211,0,18,17,20,19
212,0,21,17,23,20
213,0,17,15,20,17
214,0,18,19,21,19
215,1,23,18,27,22
216,0,19,19,23,20
217,0,15,16,17,18
218,0,23,19,27,23
219,0,17,17,21,18
220,0,17,17,20,17
221,0,21,19,26,20
222,0,18,18,21,17
223,1,17,18,20,19
224,1,22,21,26,22
225,0,20,18,23,19
226,0,15,19,19,18
227,0,18,18,21,18
228,0,16,18,18,19
229,0,16,16,19,17
230,0,16,18,19,16
231,0,15,17,18,17
232,0,22,17,26,20
233,1,19,18,22,20
234,0,16,16,20,16
235,0,20,18,23,21
236,0,21,18,26,20
237,1,18,18,21,20
238,0,16,17,18,19
239,0,18,17,21,20
240,0,19,16,23,19
241,0,29,18,36,23
242,0,17,16,19,17
243,0,15,16,18,17
244,0,12,14,13,15
245,0,16,18,19,17
246,0,20,19,25,21
247,0,16,17,20,16
248,0,18,17,21,18
249,0,12,16,15,15
250,0,16,17,20,17
251,0,13,16,15,14
252,0,16,17,17,18
253,0,18,16,22,17
254,0,18,20,22,19
255,0,14,17,16,17
256,0,19,17,22,19
257,0,18,18,21,19
258,1,18,19,22,17
259,0,12,15,16,13
260,0,16,18,20,18
261,0,18,19,22,21
262,1,14,17,17,17
263,0,18,16,22,19
264,0,13,17,15,13
265,1,20,17,25,20
266,0,13,18,18,15
267,0,22,17,28,20
268,0,14,18,18,17
269,0,17,19,21,20
270,0,16,17,18,17
271,0,16,19,20,19
272,0,22,19,25,22
273,0,19,19,23,19
274,0,21,20,24,21
275,0,15,16,18,17
276,1,19,18,22,21
277,0,17,18,21,17
278,0,16,17,18,18
279,0,17,19,20,19
280,0,18,18,22,18
281,0,15,18,19,17
282,0,21,20,25,21
283,0,22,18,26,22
284,1,18,18,21,18
285,1,19,21,23,20
286,0,20,22,24,21
287,0,18,17,21,19
288,1,17,19,20,19
289,1,15,17,18,17
290,1,19,19,22,20
291,0,17,16,20,18
292,0,28,21,34,24
293,1,17,17,19,20
294,0,22,19,26,21
295,0,25,17,30,19
296,1,21,17,25,20
297,0,16,16,17,18
298,0,17,17,20,20
299,1,20,18,24,18
300,0,17,17,20,18
301,1,18,17,21,19
302,0,20,18,24,21
303,0,19,17,22,20
304,0,16,18,20,18
305,0,21,17,24,20
306,1,22,18,27,21
307,0,13,15,15,15
308,0,19,17,23,19
309,0,17,16,19,19
310,0,16,17,19,18
311,0,16,19,19,18
312,0,20,18,24,21
313,0,17,18,20,18
314,0,22,18,25,22
315,0,17,18,20,19
316,0,13,14,15,16
317,0,16,17,20,16
318,0,18,17,22,18
319,0,17,17,21,18
320,0,19,19,23,20
321,0,13,16,16,16
322,0,22,18,25,20
323,0,17,16,19,17
324,0,17,18,20,19
325,0,18,18,23,18
326,0,21,20,25,20
327,0,16,18,20,16
328,0,26,20,31,24
329,0,16,19,19,18
330,0,18,19,21,19
331,0,18,17,20,19
332,0,14,18,17,16
333,0,17,17,21,18
334,0,16,15,18,17
335,0,23,20,27,20
336,0,20,16,24,17
337,0,27,21,32,25
338,0,16,19,19,18
339,1,16,17,20,14
340,0,21,18,24,20
341,0,21,19,24,21
342,0,13,15,15,14
343,0,19,20,21,20
344,0,18,20,22,20
345,0,19,19,22,20
346,0,15,16,17,17
347,0,16,20,18,19
348,1,17,18,19,19
349,0,18,18,20,19
350,0,15,17,18,17
351,0,14,17,16,17
352,0,16,20,19,18
353,0,17,18,19,18
354,0,17,16,20,18
355,0,14,17,17,17
356,0,19,16,21,20
357,0,16,19,20,18
358,0,15,18,18,18
359,0,18,18,22,19
360,0,15,19,18,18
361,0,17,14,20,18
362,1,11,15,12,14
363,0,19,20,24,20
364,0,18,18,22,20
365,0,23,19,27,24
366,0,17,18,20,19
367,1,24,19,27,24
368,0,20,18,24,19
369,0,29,18,34,24
370,1,16,17,19,18
371,0,21,19,24,22
372,0,20,16,23,18
373,0,18,19,20,20
374,0,17,18,20,20
375,0,17,19,20,18
376,0,17,17,20,18
377,0,15,17,18,16
378,0,16,16,19,16
379,0,19,17,22,20
380,0,18,17,22,18
381,0,21,17,25,21
382,0,17,18,19,19
383,0,17,18,19,19
384,0,21,19,24,21
385,0,29,20,35,24
386,0,17,18,20,20
387,0,17,19,20,19
388,0,13,16,16,14
389,0,20,20,25,22
390,0,13,15,14,17
391,0,20,20,22,20
392,0,20,17,24,20
393,0,20,17,24,20
394,0,21,17,23,22
395,1,17,16,20,19
396,0,20,19,25,19
397,0,16,16,20,15
398,0,19,16,22,20
399,0,18,17,21,20
400,0,20,19,25,20
401,1,20,19,24,21
402,0,15,16,17,17
403,0,14,17,18,15
404,0,19,19,24,17
405,1,16,18,19,17
406,0,16,17,19,17
407,0,17,17,21,17
408,0,22,18,27,20
409,0,15,16,18,17
410,0,14,16,17,17
411,0,16,15,18,18
412,0,14,18,18,15
413,0,19,19,23,19
414,0,17,18,22,17
415,0,20,21,24,22
416,0,17,19,21,17
417,0,16,18,19,18
418,1,19,19,22,20
419,0,18,16,21,17
420,0,14,19,18,18
421,0,19,17,21,18
422,0,24,20,29,21
423,0,19,21,23,21
424,0,17,18,20,18
425,0,23,18,28,23
426,0,15,17,17,18
427,0,13,15,15,16
428,0,16,16,19,15
429,0,17,17,19,19
430,0,19,17,23,19
431,0,23,17,27,19
432,0,21,21,26,22
433,0,21,20,26,19
434,0,17,18,21,17
435,0,14,16,16,17
436,0,14,18,16,17
437,0,13,15,16,13
438,0,13,14,16,13
439,0,15,19,18,17
440,0,16,18,20,17
441,0,17,18,21,18
442,0,21,17,24,21
443,0,18,18,21,20
444,0,21,18,25,19
445,0,23,18,27,21
446,0,19,19,23,19
447,0,19,19,22,19
448,0,15,16,18,18
449,0,15,18,18,18
450,0,14,16,16,16
451,0,20,18,24,19
452,0,22,18,26,21
453,0,17,17,20,20
454,1,15,19,18,19
455,0,16,18,19,18
456,1,21,18,24,22
457,0,18,18,20,18
458,0,17,18,20,20
459,0,22,19,27,22
460,1,17,14,20,17
461,0,13,14,15,16
462,0,22,18,26,21
463,0,18,18,20,20
464,0,22,20,26,23
465,0,17,19,20,19
466,0,20,17,23,20
467,0,15,21,20,17
468,0,13,16,15,16
469,0,15,17,18,17
470,0,21,19,24,23
471,0,15,14,16,15
472,0,18,17,21,20
473,0,16,17,18,16
474,0,20,20,23,20
475,0,14,18,17,17
476,0,18,17,22,18
477,1,16,19,20,19
478,0,25,20,30,24
479,0,17,18,21,16
480,0,19,19,23,20
481,0,18,17,21,18
482,1,24,20,28,24
483,0,21,19,24,22
484,0,17,17,19,18
485,0,21,19,24,20
486,0,22,19,27,20
487,0,23,18,27,22
488,0,19,20,23,20
489,0,24,18,27,22
490,0,18,18,22,17
491,0,27,18,32,22
492,0,15,18,18,16
493,0,17,17,20,18
494,0,19,18,24,18
495,0,14,18,17,16
496,1,20,21,24,20
497,0,13,16,17,14
498,0,16,18,19,16
499,0,14,16,17,16
500,1,17,18,20,20
501,1,25,19,29,24
502,0,19,20,22,22
503,0,18,19,22,19
504,0,18,18,21,20
