,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,17,16,21,17
1,0,15,17,18,17
2,1,15,16,17,16
3,0,15,18,19,17
4,1,16,16,19,18
5,0,15,16,17,18
6,0,14,15,15,16
7,0,16,16,18,16
8,0,15,15,18,15
9,0,16,16,18,17
10,0,18,18,22,19
11,0,22,17,25,21
12,0,17,18,21,17
13,0,19,20,22,20
14,0,17,18,21,17
15,0,17,17,20,17
16,0,15,16,17,16
17,0,17,19,20,17
18,0,16,18,19,18
19,1,13,15,15,15
20,0,17,15,20,18
21,1,14,16,17,16
22,1,17,18,20,19
23,0,18,19,22,20
24,0,19,17,24,17
25,0,21,18,26,20
26,1,18,17,23,18
27,1,22,18,25,22
28,0,18,20,21,19
29,1,17,17,21,18
30,0,17,17,20,17
31,0,18,17,22,17
32,1,20,19,25,21
33,0,14,15,16,16
34,0,17,17,20,19
35,0,17,17,20,18
36,1,21,17,25,20
37,0,17,17,20,17
38,0,20,21,24,19
39,0,18,18,21,20
40,0,18,17,21,19
41,1,16,17,19,17
42,0,17,19,21,19
43,1,19,22,23,21
44,0,17,18,20,19
45,0,24,19,28,22
46,1,16,18,19,16
47,0,22,21,27,21
48,1,18,18,21,20
49,0,18,19,21,19
50,0,19,17,22,20
51,1,17,17,19,20
52,0,23,21,27,22
53,0,17,16,21,17
54,1,18,16,21,20
55,0,20,19,23,21
56,1,20,18,23,19
57,0,20,17,24,20
58,1,21,19,25,20
59,0,18,19,22,17
60,0,19,21,24,19
61,0,27,23,32,26
62,0,12,16,15,15
63,1,15,18,18,18
64,1,18,17,21,19
65,1,21,19,24,23
66,1,17,17,19,20
67,1,22,18,26,21
68,1,17,17,19,20
69,1,17,16,18,18
70,0,20,17,22,19
71,1,19,17,22,20
72,0,15,15,17,17
73,1,20,18,23,20
74,0,21,21,25,22
75,0,18,19,20,19
76,1,17,16,19,18
77,0,17,18,20,20
78,1,19,16,21,20
79,1,20,17,23,20
80,1,21,19,24,22
81,1,18,17,20,19
82,1,21,19,25,22
83,0,18,17,22,20
84,0,15,17,17,16
85,0,18,20,21,19
86,0,18,19,22,18
87,1,20,17,22,20
88,0,20,20,23,21
89,1,21,19,24,22
90,1,18,17,20,20
91,1,20,18,24,19
92,1,18,16,20,20
93,1,19,17,22,20
94,1,18,20,22,19
95,0,20,20,24,22
96,0,22,19,26,22
97,0,18,17,21,20
98,1,18,19,21,20
99,0,18,19,22,19
100,0,15,17,19,16
101,1,19,16,21,19
102,1,20,17,23,21
103,1,16,15,18,17
104,1,16,16,18,18
105,1,18,15,21,18
106,0,17,18,20,20
107,1,20,17,24,20
108,0,19,17,22,22
109,1,29,18,35,25
110,1,21,19,25,22
111,0,18,17,21,21
112,0,15,17,17,18
113,1,15,16,17,17
114,1,12,14,13,16
115,1,19,16,23,20
116,1,19,18,22,20
117,1,27,18,31,23
118,0,15,16,17,18
119,1,18,17,20,20
120,0,16,19,19,18
121,0,18,19,24,18
122,0,17,20,21,20
123,0,19,16,21,20
124,1,20,19,24,21
125,0,18,18,21,19
126,1,21,18,25,21
