,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,14,16,17,15
1,15,17,18,16
2,13,18,17,14
3,16,18,19,17
4,17,20,20,20
5,16,18,18,18
6,14,15,15,17
7,18,16,21,20
8,38,21,45,32
9,14,15,17,16
10,15,19,20,18
11,15,15,18,17
12,15,18,19,16
13,16,19,18,17
14,15,16,19,15
15,18,19,21,17
16,15,16,18,16
17,16,18,20,16
18,14,16,16,16
19,17,17,21,17
20,15,14,17,14
21,13,16,16,14
22,17,15,18,18
23,15,18,19,16
24,14,16,17,16
25,17,17,21,17
26,15,18,18,18
27,18,18,20,20
28,15,15,18,15
29,15,18,19,16
30,13,15,15,15
31,18,17,23,16
32,16,16,19,16
33,14,16,16,17
34,16,17,20,17
35,15,17,18,16
36,19,17,22,20
37,16,17,18,18
38,17,17,20,17
39,17,18,19,20
40,21,18,24,20
41,15,17,18,16
42,15,17,19,16
43,15,19,18,18
44,14,17,16,16
45,19,17,21,19
46,17,17,20,18
47,18,21,23,19
48,14,17,17,15
49,16,18,21,16
50,17,18,19,19
51,18,16,20,19
52,14,17,16,16
53,15,16,18,16
54,16,18,18,18
55,16,15,17,18
56,14,17,18,16
57,15,17,17,18
58,21,20,24,21
59,18,18,21,18
60,17,18,21,16
61,15,19,19,17
62,13,16,17,14
63,16,20,21,19
64,16,15,20,17
65,16,15,19,20
66,19,20,23,20
67,19,17,22,20
68,16,17,18,19
69,14,18,16,17
70,19,17,24,20
71,16,16,19,18
72,16,18,20,17
73,18,16,20,18
74,18,17,21,17
75,12,17,15,15
76,20,17,23,20
77,16,16,20,16
78,18,16,21,18
79,15,15,17,16
80,25,17,30,23
81,16,17,18,19
82,32,18,38,25
83,21,17,26,20
84,14,16,16,16
85,18,17,21,18
86,14,16,16,15
87,15,18,18,17
88,20,17,24,19
89,18,19,22,20
90,18,18,21,20
91,14,13,15,15
92,18,17,21,19
93,18,15,22,17
94,14,16,17,16
95,15,17,18,16
96,17,18,21,18
97,17,18,20,19
98,26,16,31,20
99,23,20,29,21
100,17,16,21,16
101,16,15,18,17
102,20,17,24,20
103,23,19,27,23
104,16,15,18,18
105,19,16,22,19
106,20,17,23,22
107,23,17,27,20
108,16,17,19,18
109,18,17,22,20
110,21,16,25,20
111,14,16,16,17
112,12,14,15,14
113,16,17,19,18
114,19,18,22,20
115,22,17,27,21
116,20,19,23,20
117,12,14,14,15
118,13,17,16,15
119,19,18,22,20
